pdf_name,page,page_text,has_akkadian
Albayrak_2008_The_Toponim_Balihum..Altorientalische_Forschungen_page_4.pdf,1,"Altoriental. Forsch. 35 (2008) 1\n31\na-la-ki-a KU.BABBAR a-sa-qal-su-um\na-hu-u-a a-tu-nu\na-na te-er-ti-a ih-da\nU.Edge\nsu-ma [E]n-na-num la-su\n20 siG'.HI.A' a-na si-mi-im\ndi-na\nTranslation: 1-4)From Usanum to Usur-si-Istar and Liptanum: 4-9) Give my share of the\nwool, be it from the Balihi (type) or from Luhuzattiya, to Ennanum, the son of Abiya, and\nalso sell my share (of the) vegetable oil. 10-16)The 2/3 minas and 6 2/3 shekels of silver which\nare registered on my name in the house of the Karum: if they have accumulated 1 mina\nsilver, let Liptanum pay the balance of the silver and I will pay the silver to him when I go\n(there). 17-21)You are my brothers, pay attention to my message! If Ennanum is not there,\nsell the wool (yourself)!\nNotes:\n1. 1ff.: As far as is known there is only one person with the name Usanum in the known\nmaterial from karum Kanes level II. He is the son of a certain Amur-Assur and is closely\nassociated with the family firm of Imdilum, son of Su-Laban. See e.g. BIN VI 228, 13f.l\nU-sa-nim sa Im-di-lim.\n1. 2: Usur-si-Istar is the son of a certain Assur-imitti, the overall boss of the Imdilum\nfirm, and a cousin of Imdilum..\n1. 14: Another attestation for the rarely occurring mula'um ""additional payment,\nbalance (to fill a quota)"" (CAD M II 188b) or ""Erganzungsbetrag, -menge"" (AHw II 670b)\nKt. c/k 944\n3.2 4.0 1.3 cm.\nCream-colored\nObv.\n1 um-ma U-sa-num-ma\na-na Li-ip-ta-nim\nqi-bi-ma as-pu-ra-kum\num-ma a-na-ku-ma\n5 lu siG HI.A lu ma-as-ki-ka\nlu sa Ba-li-hi lu sa\nLu-hu-za-ti-a/a-na\nI-na-ar-me-e\nL. Edge\ndi-in siG HI.A\nRev.\n10 lu sa Ba-li-hi\nlu sa Lu-hu-za-ti-a\na-na En-na-nim\nDUMU A-bi-a di-in\na-na GEmEtim sa En-na-nim\n15 qi-bi-ma siG.HI.A\nli-ils-qe-u",false
Adams_1982_Property_Rights_page_3.pdf,1,"mentation for which there is as yet no cuneiform parallol.\ne\nevidence.\nthe recovery\npresent\nthe textual corpus.\nexplanatory undertaking.\nWhat is\nchange and hence recognizes that no society can remain a smoothly function-\nselection\nplicit.\ning, timeless equilibrium..\n2. ADAMS: Property Rights\nLess\ndans les textes.?\nn'etaient point pergus par.\nTo make ancient principles of property most salient in the study of class\nnos\nprobleme\nbetween alternatives.\nAs Miguel civil has recently put it,""\ncribes.\nLacking this, all too often\ndocumcntary\ndu noynu\nto bo iden-\nMuch\nmany\nultimately irrelevant.\nomically motivated individualists..\ntheir rindings.\ntify any uniformity of explanation..\nones that surely also deserve close attention when we turn to the ancient\nNear Eastern pastoralism surely.\ntion.\nagriculture, the Near East included, .\ntative methodologies.\nsometimes even explicitly\nother -\nare obvious differences.\ntransit\ncould serve\neld\npoorly developed futures I\nplementary.\n.ngs\nhe\n.The applicability of considerations like these to any type of traditional\navailable\nbetween plots.\ndata\nof\nthat the role of the larger political.\ncultivators\nEven to a skeptic,\nthere\nsociated with storage,\nwere\nis reasonably apparent.\nlimited as well\n, knowing, rational, entirely econ-\nhowever,\nlises com\nas expensive access to\nmedieval debate are\nsystem\nADAMS: Property Rights3\nattention of a new\ncommunally\nmay be assum-\nfirst\nmuch of\n-order",false
Alp_spasiya_and_sapasalli_page_2.pdf,1,"Hethitisch sapasiya-/*sausiya- ,spahen"" und\nsapasalli- ,Spaher"" in den Masat-Texten\nSEDAT ALP (Ankara)\nDie wenigen Belegstellen in Masat-Briefen zeigen, dafs Sapasalli- im\nHethitischen ,Spaher, Kundschafter"" bedeutet und das Wort eine abgelei-\ntete Bildung auf -alli- von einem Verbalstamm *sapas- ,spahen"" darstellt.\nDas in den Masat-Texten einige Male belegte Verbum sapasiya- sowie\nsausiya-, das wir aus dem Verbalsubstantiv sausiya(u)ar in einem Masat-\nBrief erschliefen konnen, sind meines Wissens aus den Bogazkoy-Texten\nbisher nicht bekannt.\nIch lasse die betreffenden Stellen aus den Masat-Briefen folgen:\n7 (Mst.75/70)\nVs. 3 ki-is-sa-an-mu ku-it ha-at-ra-a-es[\n4\npi-i-e-nu-un nu-ya pa-a-ir URu Tag-ga-as-t[a-an]\n3\nURUU-ku-du-i-pu-na-an-na sa-pa-si-ja-u-a[n-zi da-a-ir]\n6\nnu-ya-ra-at la-at-ta-ri-ja-an-ti-as x[......]\n9\na-pa'-sa-ya kat-ta hu-it-ti-ja-an har-zi\nnu-us-sa-an a-pe-e-[d|a-ni ud-da-ni-i\n10\nu-e-ra-an-za-pat e-e[5] nu Lu.mEssa-pa-sa-al-li-u[5]\n11\npi-i-e-ja nu siG,-in sa-pa-si-ja-an-du\n3,(Was das betrifft), daff du mir folgendermafen geschrieben hast:\n4,Siehe, die Spaher.\n5 habe ich (hinaus)geschickt. Sie gingen und.\n[fingen an,] Taggast[a] und Ukuduipuna auszuspahen..\nSie [haben die ...] des lattariyanti-1 .[....t].\n7\n8Auch jener (Feind?) hat (sie) hinabgezogen..\n1 lattariyanti- ist meines Wissens bisher aus den Bogazkoytexten nicht uberliefert. Das",false
AKT_7a_page_35.pdf,1,"1988 Yili Arsivi ve Sahipleri\nKultepe'de 1988 yil1 kaz1 sezonunda gerceklestirilen calismalar\nneticesinde ortaya cikarilan eserler icinde en onemli gurubu, suphesiz, Eski\nAsur civi yazis1 ve lehcesi ile yazilmis metinler olusturmaktadir. 1 - 1136 kazi\nenvanter numaralar arasindaki bulla, zarf ve tabletlerden olusan bu yazili\nbelgeler icinde 1 - 967 kaz1 envanter numarali metinlerin buyuk kismi bir aile\narsivine ait olup, TUBiTAK tarafindan desteklenen 108K260 nolu proje.\nkapsaminda bunlarin bilimsel calismalar1 yapilmistr. Bu calismalar neticesinde.\n815 adet yazili belge incelenmis ve belgelerin buyuk cogunlugunun Asurlu.\ntuccar Assur-re'i ile oglu Pilah-Istar'a ait oldugu anlasilmistir. Biz bu ciltte.\nAssur-re't'ye ait ve bunlarla ilgili olan diger metinleri ele almis bulunmaktayiz.\nBu sahsin oglu Pilah-Istar'in metinlerini ise diger bir ciltte yayinlamayi.\nplanl1yoruz.\nNimet Ozguc 1988 yili arsivinin ele gectigi evin karum Kanes'in II.\nkatinda, S-T/12-13 plankarede yurutulen calismalar neticesinde 1987 yilinda.\nkismen, 1988 kazi mevsiminde ise tamamen gun 1sigina cikarildigini belirterek,\narsive ait yazili belgelerin buyuk cogunlugunun ve bes bullanin bu evin tabani\nuzerinde daginik bir sekilde bulundugunu, geriye kalan zarf, tablet ve iki.\nbullanin ise arsiv odasinin guney-dogu kosesine yerlestirilmis bir comlekle, iki\ncanagin icinde ortaya cikarildigin1 belirtmektedir (Resim 1-3).\nResim 1\nOzguc-Tunca 2001: 86; a.g.e. Lev. A, 2, 3; Ozguc 2005: 46",false
28_arastirma_3-libre_page_9.pdf,1,"E'deki kalinti ile birlesecektir. Buna dayanarak, Egrikoy'de bir sur duvarinin olabilecegi\niddia edilebilir.\n2. Yapi: Roma Mezar Aniti\n3528' 13.8"" E\n3905' 02.9"" E\nFelahiye Ilcesi, Kepic Koyu sinirlari icinde yer almaktadir. Soz konusu yapinin\nGec Roma Cagi'na ait bir mezar aniti oldugu bilinmektedirlo (Resim: 9). Bu yapinin\nyaninda dogal kaya uzerinde, Roma Cag1'na ait bir hoyuk yer almaktadir. Yapi, gecmisten\ngunumuze degin define arayanlarin ve eski eser kacakcilarinin hedefi olmus ve bu\nnedenle pek cok tahribata ugramistir (Resim: 10). Yapinin bir bolumu cokmus; tonoz\nust ortusu ile arka cephesindeki alinlik penceresi yikilmistir. Yapinin icindeki ayaklarca\ntasinan kemer sayesinde, tonozun yikilmasi belli bir noktada, kemer hizasinda durmustur.\nFakat tonozun cokusu sirasinda, kemerde de statik sorunlar olusmus, cokmeler baslamis;\nkemer tonozdan ayrilmis ve asagiya dogru sarkmistir (Resim: 11). Kemerin kilit tas1 da\ndahil olmak uzere ortasindaki uc kemer blogu parcalanmis ve yerinden kaymistir. Bu\nbloklarin herhangi bir sarsintt ya da zaman icindeki bozulmalari sonucunda, yerlerinden\nasagiya dusmeleri neticesinde, oncelikle kemer tamamen cokecek, ardindan yapinin\ntonozundaki yikilma devam edecek ve yapidaki tahribat buyuk olcude artacaktir. Mevcut\ndurumu ile kemerdeki bozulmalar, yapida ciddi bir cokme tehlikesi yaratmaktadir. Bu\nsekli ile yapinin icine girilmesi can guvenligini de tehdit etmektedir. Bu tehlikenin yani\nsira, yapiya mudahale edilmemesi durumunda meydana gelecek olasi bir cokme, yapinin\nyikim surecini baslatacag1 gibi, bu cokmenin ardindan yapilacak restorasyon da daha\nzor ve maliyetli olacaktir. Ayrica boyle bir yikim sonucu yapinin ozgunlugu bozulacak\nolmasindan dolay1 yapi telafisi mumkun olmayan buyuk bir zarara ugramis olacaktir.\nButun bu sebeplerden oturu, bolge icin essiz olan ve insan eliyle yapilan tum tahribatlara\nragmen halen ayakta duran bu anitsal yapiya acil olarak mudahale edilmesi ve gerekli\nkoruma onlemlerinin alinmas1 gerekmektedir.\n3. Kizil Hoyik\n3531' 18.35'' E\n3905' 56.09' N\nKayseri Arkeoloji Muzesi tarafindan kurtarma kazisi yapilmis bir tumulustur\n10 Gregoire, H., 1909 ""Rapport sur un voyage d' exploration dans le pont et en Cappadoce' Bulletin de\nCorrespondance Hellenique, 3-147, (s. 47-48, fig.7-8); Kodan, H.-Gunbatt1, C., 1992, ""Tontar Roma Mezart'\nTurk Arkeoloji Dergisi XXX, 83-103, (Resim: 19).\n412",false
Albayrak_2002_ArAn5_listesi_page_1.pdf,1,"KULTEPE'DEN DEGISIK BIR MASRAF\nLISTESI\nIrfan ALBAYRAK\nBu yazimizda, 1988 yih Kultepe kazilarinda ele gegmis,\nAnkara Anadolu Medeniyetleri Muzesinde korunan Kt. 88/k 71 kazi\nenvanter numarali belgeyi' tanitmak istiyoruz.\nTablet, boyutlari cok buyuk olmasa da, sik yazilmis 61 satri\nihtiva etmektedir. Metnin Kultepe'den bulunmus benzer listelerden\nfarki, belgede sozu edilen nesnelerin cok cesitlilik arz etmesi ve\ntabletin dort yerinde (st. 6, 7, 11-12, 51, 55-56, 56-57), bazis1 arka\narkaya iki kez yazilmak suretiyle e-mu-ni u e-ba-ru-tu-su a-si-(i-ma)\nseklinde, masraf listelerinde rastlanmayan bir ifadenin tekrar\nedilmesidir. ""Enistemizi' ve onun arkadaslarini davet ettim"" anlaminda\ntercume ettigimiz bu cumlenin, cesitli nesneler icin bazi harcamalar\nyapildiktan sonra, belirli araliklarla tekrarlanmasi, sanki soz konusu\nmasraflarin duyurulmasi icin yapilan ozel bir daveti hatirlatmaktadir.\nMetinde herhangi bir sahis adinin gecmemesi ve cumle\nsonlarndaki fiillerin 1. tekil sahis olarak cekimlenmesi, belgenin\noznel olarak duzenlendigini gostermektedir. Dolayisiyla, metnin hangi\ntuccarin arsivine ait oldugunu kesin olarak soylemek guctur.\nKt. 88/k 71 (9 x 5.5 x 1,6 cm. siyah renkli )\nOy.\n1\ni-nu-mi e-mu-ni nu-se-ri-bu ki-ma\nis-ri-im '2/3' GIN 15 SE a-na mu-sa-ri-im\nas-qul 1/4 GiN a-na sa-hi-re-ens\n2/3 GIN 15 SE a-na 3 ki-ra-tim as-qul\n5\n1/4 GiN a-na si-ri-im as-qul-ma\ne-mu-ni i e-ba-ru-ti-su a-si-i\ne-mu-ni i e-ba-ru-tu-su a-si-ma\n1 1/2 GiN KU.BABBAR >>x<< ga-me-er i-nu-mi is-tu\nW[a-a]h-su-sa-na i-li-ka-ni 1/4 GiN a-nn\n' Tabletleri gun isigina cikarip, filologlarin calsmalarina actigi icin Prof. Dr. Tahsin\nOzguc'e ve calistiklari arsivden bu belgeyi yayinlamam hususunda, gosterdikleri\nanlayistan dolayi Prof. Dr. Sebahattin Bayram ve Prof. Dr. Salih Cecen'e tesekkur\nediyorum.\n2 Anlaminda tereddut oldugunu gostermek icin italik yazdigimiz bu kelime, filolojik\nagiklamalar kisimda st. 1 ile ilgili olarak verilen analizlerde ayrintili olarak ele\nalinmistir.",false
Albayrak_2003_ArAn6_karum_page_1.pdf,1,"Researeh Archaves-Director's Library.\nThe Oneniat Institute.\nThe University of Chicago.\nKANIS-KARUM'UNUN BIR MEKTUBU\nIrfan ALBAYRAK*\nKanis (Kultepe) sehri, M.O 2. bin baslarindan itibaren Eski.\nAnadolu'nun en Onemli siyasi ve ticari merkezi olma ozelligini\nkazanmistir. Halen kazilarin devam ettigi bu yerlesim yerinde, buyuk\ncogunlugu cesitli ticari konular iceren, yirmi binden fazla Eski Asurca\ntablet ortaya ckarilmistr. Bu belgeler, Anadolu'nun Eskicag tarihinin\naydinlatilmasinda son derece onemli kaynaklardir'.\nKultepe'de ele gegen tabletler arasinda karum ve wabartumlarin.\ncesitli konularda yazismalar yaptiklarina dair bir cok belge\nbulunmaktadir. Bu metinler, genellikle Asur'dan merkez Kanis.\nkarumuna yazilms talimatlarin diger karum ve wabartumlara.\niletilmesi hakkindadir?. Bu yazismalarda merkez karum cogunlukla\nhabercilerini (siprum)' muhatap almaktadir. Karum-dairesi herhalde.\nAnadolu'daki cesitli sehirlerle siki ticari baglantilari olan itibarl\ntuccarlar arasindan haberciler veya bazi elgiler belirleyerek, ticari ve\nidari konulardaki yeni gelismeleri ve duzenlemeleri, ilgili kurum ve\nsahislara duyurmaktaydi. Habercilerin, karumdaki kazilarda ortaya\ngikarilan bazi isyeri sahipleriyle ayni ismi tasiyor olmalari, bu\nkimselerin ayni zamanda birer tuccar olarak ticari hayatta yer\nAnkara Universitesi, Dil ve Tarih-Cografya Fakultesi..\nKultepe tabletlerini yerli ve yabanci Asiriyologlarin calismalarina actigi ve biz.\nfilologlari, tabletlerin yaynlanmast konusunda surekli destekledigi icin, basta.\nHocam Prof. Dr. Tahsin Ozguc olmak uzere, Kultepc Kazisi Heyetinin diger\nuyelerine tesekkur ederim.\nKarum ve wabartumlar arasinda yapilan haberlesmelerden bazi ornekler icin bk. C.\nGunbatti, ""More Examples of Correspondences Between Karum's"" Ar.An l, s.107-\n115; S. Cecen, ""Kanis Karum'unun Diger Karum ve Wabartumlar'a ""KU.AN"".\n(amutum) Ile Ilgili Onemli Talimatlarr'* Belleten, LX1 / 23 1, s. 219-232.\nsiprum kelimesi hakkinda ilgili sozluklerden baska (AHw ve CAD) detayli bilgi\nigin bk. M.T. Larsen, OACC, s.146 n. 120 ve s. 276; K.R. Veenhof, Aspects s.252",false
AKT_1_1990_page_21.pdf,1,"ANKARA KULTEPE TABLETLERI\npan metin suphesiz 78 numarada isledigimiz tablettir. Bu metin, gozden gegirilecek olursa,\nbunun mektup uslubunda, yerli beylikler ve beylerle ilgili dikkate deger bilgileri ihtiva eden\nbir enteresan vesika oldugu gorulur. Metnin basinda Ili-idi'nin muhatabi Usur-sa-Assur'a,\nkendisine havale edilen maksat icin saraya cikip haber ulastirdigi ve hangi yerin krali oldu-\ngu bildirilmeyen sahsin ""Dikkat edilmesi gerekli olan bir husus olgusunde, verdigi sozu tu-\ntacag1..""' belirtilmektedir. Burada ayrica ayni kralin ""Altin (mevzuuna) ve Suluat'in bana\ngonderdigi habere gelince: Wahsusana'ya ayagini basmamalisin! Purushattum, Usunala ve\nWahsusana ruba'um'larina rabi sikkitim yemin edecegine gore (o) buraya gelmesin! . . :'\ndenmektedir.\nBu metindeki muhim olan noktalardan birisi KTP 14 ve f/k 183 (P. Garelli, Les Assyri-\nens en Cappadoce, s. 329 v.d.) metinlerinde sahit oldugumuz gibi, yemin usulunun sadece\nyerli beyler ve beyliklerle Karum Daireleri arasinda veya sadece dini mes'elelerde ve sahit-\nlik gibi hukuki islerde cereyan etmis olmas1 yaninda, gerektikge yerli kirallarla, yerli yuk-\nsek idare kademesi mensuplari arasinda da bas vurulmakta olan bir muamele ve bir teminat\nusulu oldugunun ortaya cikmasidir.\nBu bakimdan uzerinde dikkatle durulmasi gereken husus, rabi sikkitim sifatindaki yuksek\nmemurun sira ile Purushattum, Usunala ve nihayet Wahsusana kirallarinin ucune birden\nyemin etmek durumunda olmasi ve yemin etmesidir.\nCok onceden Purushattum'un ruba'um rabium'u yani ""buyuk kiral' bulundugu (Lands-\nberger, ArOr XVIII 1-2, s. 338; Hardy, AJSL 58, s. 177-216; Bilgig, DTCFD VI, 5, s. 506)\nbilindigine gore, burada ilk defa karsilastigimiz Usunala'nin kirali ile oteden beri bilinen\nWahsusana'nin kiralinin Purushattum buyuk kirallig1 cevresinde ona bagli diger kirallik-\nlar olduklari kabul edilmek gereklidir. Boylece, bu metne gore en azindan ugu birarada\nolan bu buyuk kirallik ve kiralliklarin idari bir butin teskil ettikleri neticesine varilmasi\ntabiidir.\nSoz konusu metnin 17-20. satirlar1, simdiye kadar karsilasmadigimiz mat Sarla Sarla\nmemleketi'' ve ""Sabua'iu - Sabua'lilar'' ifadelerini ihtiva etmesi itibariyle de buyuk ehem-\nmiyeti haizdir. Bunlarin gectigi fikra aynen soyledir: a-na-kam i-ma-at Sa-ar-la Sa-bu-a-i-\nu ha-ra-na-am u-ka-i-lu-ni-a-ti-ma i-sa-ab-tu-ni-a-ti.... Sarla memleketinde Sabua'lilar bi-\nze yolu kapadilar ve bizi alikoydular''. Bu ifade yepyeni olarak hem ""Sarla memleketi' hem\nde Sabuain ""Sabua'lilar'' halk adini bize ifsa ettikten baska, bir ictimat hadiseyi, bir reak-\nsiyonerlik hadisesini de ortaya koymakta ve Sabua'lilar'in devlete ragmen kendi kendileri-\nne bir yol kapatma ve tevkif hadisesine cur'et ettiklerine isaret etmektedir.\nAsagida bu, 78 No'lu dikkate deger metnin aciklanmasinda temas edildigi uzere, 19. sa-\ntirda gecen Sabua'lilar'la ilgili 17-20. satirlar, yukarida transkripsiyon ve tercumesini ver-\ndigimiz sekilde okunmak ve bir tam cumle olarak alinmak durumundadir. K. Balkan'in\nAnum-Hirbi Mektubu, s. 66, n. 95, 4'de yaptig1 sekilde bu cumle: a-na-kam i ma-at Sa-ar-\nla sa Bu-a-i-u ha-ra-na-am u-ka-i-lu-ni bicimde subjonktif ve yarim bir cumle degildir. Bun-\ndan dolayi da burada yer adi Bua (l) degil Sabua ve oraya izafe edilen halk ise Sabua'iu'dur.\nBu cildimize ait yer adlari listesinde 10 No.lu, kalay ve kumaslardan ibaret mallarn\nsahitler huzurunda iade edildigi yer olarak gosterilen Zu-ba-na yazilisl1 yeni yer adi henuz\nbaska metinlerde gecmemistir ve yeri hakknda bir bilgi vermek de mumkun degildir. An-\ncak baskaca da benzerleri goruldugu uzere bu yer adi (YA), diger iki metinde ayni yazilisla\nsahis adi ($A) olarak da gorulmekte, bunlardan Ank. 14-1-180, 4'de Uswana'nn babas1 ola-\nrak gegmektedir. Bu tablet C. Gunbatti tarafindan yeni olarak DTCFD XXXI, 1-2 (Cumhu-\nriyetin 60. Yildonumu Armanag1, 1987), s. 190 da nesredilmistir. Sahis ad1 olarak gegtig.\nikinci yer ise TC III 270, 42'dir..",false
Alp_sahhan_und_luzzi_page_2.pdf,1,"108\nSeda1 Alp\nDer Adressat des Hauptbriefes, Himuili, war nach den Briefen von.\nMasat ein bel mudgalti, ""Militar- bzw. Grenzgouverneur"". In der Korre-.\nspondenz von Masat steht er unter den Beamten, die vom GroBkonig\nBriefe erhalten, nach Kassu an zweiter Stelle. Letzterer trug den Titel uGU-\nLA NimGiR.eRinMes ""Anfuhrer der Truppeninspektoren"". Beide Funktionare\nmussen ihre Amter zur selben Zeit in Masat ausgeubt haben. Eine Unter-\nscheidung der militarischen Befugnisse der beiden Generale war mir bisher\nnicht moglich. Das Amt des be! madgalti beinhaltete neben militarischen\naber auch zivile, gerichtliche und verwaltungsmaBige Funktionen. Darunter\nspielte die Kontrolle uber das Lehnswesen eine wichtige Rolle. Die Infor-\nmationen, die wir aus den Masat-Texten gewinnen, stehen in Einklang mit\nunsereren Kenntnissen aus den Bogazkoy-Texten und insbesondere aus den\nbel-madgalti-Instruktionen, deren Bearbeitung wir zum groBten Teil dem\nverehrten Jubilar verdanken: E. von Schuler, Hethitische Dienstanweisun-\ngen (AfO Bh. 1O) 36ff.\nDer Nachtragsbrief stammt von Tarhunmiya (gelegentlich auch mDIM-\nmiya oder mDu-miya geschrieben), welcher in den Masat-Briefen der am\nbesten bekannte Schreiber aus der Kanzlei von Hattusa ist. Der Nachtrags-\nbrief ist ebenfalls an Himuili gerichtet. Er behandelt z.T. dasselbe Thema\nin einem achtungsvollen, personlichen und privaten Ton. Sein Anliegen.\nbetreffs seines Hauses in Masat beschaftigt Tarhunmiya auch in seinen\nanderen Nachtragsbriefen..\nUnser Brief ist auch deshalb von Interesse, weil er in bezug auf.\nSahhan und luzzi eine enge Parallele zu einem in Meskene/Emar in Syrien\ngefundenen Brief liefert. Darauf werde ich weiter unten zurickkommen..\nAuf diese Parallele hat auch Fiorella Imparati in einem in Ankara im\nFruhjahr 1988 gehaltenen Vortrag hingewiesen. Der Inhalt unserer Masat-\nTafel war ihr aus einem Vortrag bekannt, den ich im Jahre 1984 in Flo-\nrenz gehalten hatte..\n52 (M$t. 75/57)\nVs.\n1UM-MA m.GiSPA.DING1RUM A-NA *Hi-mu-DINGIRUM\n2SES.DUG.GA-IA QI-B/-MA\n3 kat-ti-ti hu-u-ma-an sios-in e-es-d[u]\nnu-ut-ta DINGIRMEs TI-an har-kdn-du\nnu-ut-ta as-su-li pa-ah-sa-an-d[a-r]u\nSES.DUG.GA-IA-mu ku-e tu-el ud-da-a-ar\n7\nha-at-re-es-ki-mi ma-at I-NA E.GALWM\nU-UL am-mu-uk-pat me-mi-is-ki-mi\nnu-ut-ta EGIR-pa\ar-ku-ya-ar is-sa-a[b]-bi\n9",false
Albayrak_2002_ArAn5_listesi_page_2.pdf,1,IRFAN ALBAYRAK\n10\nsa-hi-re- eng 1/2 GiN a-na 2 ki-ri-im as-qul\n1/4 GiN a-na si-ri-im as-qul-ma e-mu-ni.\nu e-ba-ra-tu-su a-si-i 4 1/2 GiN a-na\n2 na-ru-uq u 1 DUG bu-ug-lim as-qul\n4 GiN a-na 2 na-ru-uq ba-pi-ri-im\n15\nas-qul 7 GiN LA 15 SE a-na 6 na-ru-uq\nse-am as-qul 6 2/3 GiN a-na 4 na-ru-uq\nar-sa-tim as-qul 2 1/6 GiN a-na hi-im-tim\nas-qul 1 1/3 GiN a-na di-is-pi-im as-qul\n2 1/4 GiN a-na pa-ni-ri sa al-pi-im\n20\nu e-me-ri as-qul 15 GIN a-na al-pi-im\nas-qul 2/3 GIN a-na UDU as-qul 2/3 GiN 15 SE\na-na UDU-ma as-qul 1/6 GIN a-na UDU\n[x] GIN a-na UDU as-qul 1 GIN a-na e-ri-qi-im\n[x] LA 1/6 GiN a-na su-ri-im a-na sa ti-ib-nim\n25\nAk.\n[x] GiN a-na 2 mas-ke sa-pa-ti-im\n[as-q]ul 3 1/6 GiN a-na 2 e-ri-qe-[ en6]\n[sa e-s|i as-qul 1 GIN LA 7 1/5 SE\nAy.\n[a-na .....]-ra-ni as-qul 2 GiN [a-na]\n30\n[e]-ri-gi-im sa ka-nu-wa\n[x ] GiN a-na a-la-ni u ki-ra-ni\n[x+l5 GiN a-na 30 sa-hi-ra-tim\n[x+]4 GiN a-na i.GiS as-qul 1/4\n[G]IN a-na um-zi-im 1/3 GiN a-na su-um-ki\n35\nas-qul 1/2 GiN a-na 1 DUG ha-as-la-tim\nas-qul 1 LA 1/6 GiN a-na-ru-uq pa-e\nas-qul 1/6 GiN a-ka-nu-wa sa ki-ra-tim\n1 GiN a-na zi-re ma-la-hi u ha-ba-sa-tim.\n1/4 GiN a-na hi-im-tim bis-is-tim as-qul\n40\n1/2 GIN LA 7 1/2 SE a-na e-si as-qul 22 1/2 SE\na-a-ka-nu-wa as-qul sa-ku-kam a-[x]-su\na-di-in 1/4 GIN a-na ak-li-i[m x ]-tim\n15 SE a-qa-ni 2/3 GIN 15 SE a-na ku[-x-(x)-t]im\nas-qul 15 sE a-na ki-ki-a-ni as-qul\n45\n5/6 ma-na a-na 5 ku-ta-ni as-qul\n4 1/2 GIN a-na na-ah-la-pa-ti-sa as-qul\n4 GiN a-na si-it-ri-sa as-qul\n3 GiN a-na si-it-ri as-qul-ma a-ma-tim\nar-ku-uss 1/2 GiN a-na 2 ki-re-en6\n50\nas-qul 1/3 GiN a-na sa-hi-re-ens as-qul\ne-mu-ni u e-ba-ru-<ti>-su a-si-i,false
