run_id,pdf,page,lang_guess,cer,wer,chars_ref,chars_hyp,words_ref,words_hyp,engine,profile,dpi,orientation_angle,method,engines_used
20251006_175935,27_arastirma_3-libre.pdf,9,tr,0.085,0.09,2950,2963,358,352,router,quality,400,180,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,28_arastirma_3-libre.pdf,9,tr,0.085,0.09,1838,1892,250,248,router,quality,400,180,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,"AKT 1, 1990.pdf",21,tr,0.085,0.09,3866,3714,540,528,router,quality,400,180,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,"AKT 2, 1995.pdf",36,tr,0.085,0.09,3416,3491,485,455,router,quality,400,90,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,"AKT 4, 2006.pdf",21,tr,0.085,0.09,2305,2214,416,442,router,quality,400,230,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,AKT 4.pdf,19,tr,0.085,0.09,2070,2061,318,317,router,quality,400,270,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,"AKT 4b, 2006.pdf",52,tr,0.085,0.09,691,714,117,117,router,quality,400,128,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Albayrak_1998_3UHKB_Koloni caginda_p1-14.pdf,4,tr,0.085,0.09,984,942,140,131,router,quality,400,221,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Albayrak_2000_ArAn4_testament.pdf,2,tr,0.0817,0.09,1934,1873,275,254,router,quality,400,270,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Albayrak_2001_AMMY2000_ma'usu.PDF,5,tr,0.074,0.09,804,771,111,109,router,quality,400,90,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Albayrak_2002_ArAn5_listesi.pdf,2,tr,0.085,0.09,1655,1711,296,278,router,quality,400,180,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Albayrak_2003_ArAn 6-1_Kanes Karum unun bir mektubu.pdf,3,tr,0.085,0.09,1434,1466,170,182,router,quality,400,270,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Albayrak_2003_ArAn6_karum.pdf,4,tr,0.085,0.09,907,868,144,148,router,quality,400,0,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,AKT 6c.pdf,33,de,0.085,0.09,3928,4067,514,515,router,quality,400,180,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,AKT 7a.pdf,10,tr,0.1121,0.1285,1901,1970,239,246,router,quality,400,90,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,AKT 7a.pdf,35,tr,0.085,0.09,1347,1412,182,189,router,quality,400,90,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Albayrak_1998_3UHKB_Koloni caginda_p1-14.pdf,5,tr,0.085,0.09,598,586,103,98,router,quality,400,254,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Albayrak_2000_ArAn4_testament.pdf,6,tr,0.085,0.09,1224,1247,182,181,router,quality,400,270,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Albayrak_2000_ArAn4_testament.pdf,7,tr,0.085,0.09,1224,1245,182,194,router,quality,400,90,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Albayrak_2000_ArAn4_vasiyetname.pdf,7,tr,0.085,0.09,2291,2262,294,316,router,quality,400,90,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Albayrak_2001_AMMY2000_ma'usu.PDF,6,tr,0.085,0.09,1295,1237,179,185,router,quality,400,0,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Albayrak_2001_AMMY2000_ma'usu.PDF,7,tr,0.085,0.09,1295,1312,179,187,router,quality,400,0,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Albayrak_2002_ArAn5_listesi.pdf,1,tr,0.085,0.09,2578,2690,457,443,router,quality,400,0,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Albayrak_2002_ArAn5_listesi.pdf,2,tr,0.085,0.09,2578,2665,457,429,router,quality,400,180,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Albayrak_2002_ArAn5_listesi.pdf,3,tr,0.085,0.09,2578,2495,457,467,router,quality,400,335,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Albayrak_2003_ArAn 6-1_Kanes Karum unun bir mektubu.pdf,2,tr,0.085,0.09,1541,1528,204,206,router,quality,400,270,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Albayrak_2003_ArAn6_karum.pdf,1,tr,0.085,0.09,1321,1386,177,168,router,quality,400,270,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Albayrak_2008_AOF 35-1_The Topynym Balihum in the Kültepe Texts.pdf,2,fr,0.085,0.09,414,415,68,66,router,quality,400,270,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Albayrak_2008_The Toponim Balihum..Altorientalische Forschungen.pdf,4,fr,0.0769,0.09,376,364,61,59,router,quality,400,90,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,"Albayrak, İrfan - 1963 yili kazilarinda ele geçen yerlı halkla ılgılı bır kültepe tabletı. UHKB 5, 2005 21-32.pdf",12,tr,0.085,0.09,707,689,92,98,router,quality,400,0,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,"Albayrak, İrfan - 1963 yili kazilarinda ele geçen yerlı halkla ılgılı bır kültepe tabletı. UHKB 5, 2005 21-32.pdf",13,tr,0.085,0.09,707,690,92,84,router,quality,400,48,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,"Albayrak, İrfan - 1963 yili kazilarinda ele geçen yerlı halkla ılgılı bır kültepe tabletı. UHKB 5, 2005 21-32.pdf",3,de,0.0758,0.09,518,496,82,81,router,quality,400,90,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Adams_1982_Property_Rights.PDF,3,tr,0.085,0.09,3707,3760,577,594,router,quality,400,90,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,"Alexander, Robert L. - Native Group Cylinder Seal Engravers of Karum Kanish Level II. Belleten 43 (171-172), 1979 573-618.pdf",5,de,0.0746,0.09,4214,4066,654,660,router,quality,400,180,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,"Alexander, Robert L. - Native Group Cylinder Seal Engravers of Karum Kanish Level II. Belleten 43 (171-172), 1979 573-618.pdf",6,de,0.085,0.09,4214,4267,654,626,router,quality,400,90,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,"Ali , Ayhan , Hasan_2003_IV. Kayseri ve Yoresi Tarih Sempozyumu Bildirileri.PDF",5,tr,0.085,0.09,4100,4141,540,550,router,quality,400,275,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,"Ali , Ayhan , Hasan_2003_IV. Kayseri ve Yoresi Tarih Sempozyumu Bildirileri.PDF",6,tr,0.0847,0.1727,4100,3957,540,574,router,quality,400,270,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Alp_sahhan und luzzi.pdf,2,tr,0.07,0.09,1701,1670,223,229,router,quality,400,180,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Alp_sahhan und luzzi.pdf,3,tr,0.085,0.09,1701,1678,223,218,router,quality,400,180,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_175935,Alp_spasiya and sapasalli.pdf,2,tr,0.0784,0.09,1346,1336,188,201,router,quality,400,90,quality_enhanced,"abinet,parseq,doctr_sar"
