page,x0,y0,x1,y1,predicted_text,confidence
1,190.0,101.0,425.1,145.0,KÜLTEPE'DEN,0.9699
1,425.1,101.0,574.7,145.0,DEGISIK,0.9699
1,574.7,101.0,638.8,145.0,BIR,0.9699
1,638.8,101.0,767.0,145.0,MASRAF,0.9699
1,373.0,137.0,504.0,175.0,LISTESI,0.9095
1,584.0,189.0,658.2,220.0,Irfan,0.9971
1,658.2,189.0,777.0,220.0,ALBAYRAK,0.9971
1,166.0,262.0,192.7,291.0,Bu,0.9607
1,192.7,262.0,325.9,291.0,"yazimizda,",0.9607
1,325.9,262.0,379.2,291.0,l988,0.9607
1,379.2,262.0,419.2,291.0,yil,0.9607
1,419.2,262.0,512.5,291.0,Kültepe,0.9607
1,512.5,262.0,659.1,291.0,kazilarinda,0.9607
1,659.1,262.0,699.0,291.0,ele,0.9607
1,699.0,262.0,779.0,291.0,"geçmi,",0.9607
1,87.0,283.0,162.7,320.0,Ankara,0.9835
1,162.7,283.0,251.0,320.0,Anadolu,0.9835
1,251.0,283.0,415.1,320.0,Medeniyetleri,0.9835
1,415.1,283.0,528.6,320.0,Müzesinde,0.9835
1,528.6,283.0,617.0,320.0,korunan,0.9835
1,617.0,283.0,654.8,320.0,Kt.,0.9835
1,654.8,283.0,705.3,320.0,88/k,0.9835
1,705.3,283.0,730.5,320.0,71,0.9835
1,730.5,283.0,781.0,320.0,kazi,0.9835
1,87.0,313.0,175.8,344.0,envanter,0.9732
1,175.8,313.0,253.5,344.0,numaral,0.9732
1,253.5,313.0,342.2,344.0,belgeyi',0.9732
1,342.2,313.0,431.0,344.0,tanitmak,0.9732
1,431.0,313.0,542.0,344.0,istiyoruz.,0.9732
1,165.0,357.0,254.4,388.0,"Tablet,",0.9557
1,254.4,357.0,369.3,388.0,boyutlari,0.9557
1,369.3,357.0,394.9,388.0,ok,0.9557
1,394.9,357.0,458.7,388.0,büyük,0.9557
1,458.7,357.0,535.4,388.0,olmasa,0.9557
1,535.4,357.0,573.7,388.0,"da,",0.9557
1,573.7,357.0,612.0,388.0,sik,0.9557
1,612.0,357.0,688.6,388.0,yazilm,0.9557
1,688.6,357.0,714.1,388.0,61,0.9557
1,714.1,357.0,778.0,388.0,satri,0.9557
1,85.0,379.0,156.8,418.0,ihtiva,0.9854
1,156.8,379.0,288.4,418.0,etmektedir.,0.9854
1,288.4,379.0,360.2,418.0,Metnin,0.9854
1,360.2,379.0,491.8,418.0,Kültepe'den,0.9854
1,491.8,379.0,575.6,418.0,bulunmu,0.9854
1,575.6,379.0,647.4,418.0,benzer,0.9854
1,647.4,379.0,779.0,418.0,listelerden,0.9854
1,85.0,409.0,159.2,442.0,"farki,",0.9847
1,159.2,409.0,245.9,442.0,belgede,0.9847
1,245.9,409.0,295.4,442.0,sözü,0.9847
1,295.4,409.0,369.6,442.0,edilen,0.9847
