,text,orientation,language,mean_confidence,used_original_text,time,scale
10,"


x Preface

 

workers and families, fears and misconceptions about narcotic drugs and
the importance of pain relief for promoting health and well-being, a puni-
tive and complex drug regulatory system, and problems with insurance
reimbursement and drug delivery systems still abound.

As recently as 1998 researchers reported that more than a quarter of
cancer patients in daily pain did not receive pain relievers. When Kathleen
M. Foley, one of the nation’s most highly regarded and outspoken cancer
pain experts from Memorial Sloan-Kettering Cancer Center and the Weill
Cornell Medical College, testified before the Senate Committee on the Ju-
diciary in 2000 on the state of pain relief in this country, she cited studies
indicating that 37 percent of children dying of cancer were undertreated
for pain; that although 40 percent of elderly cancer patients experience
pain, less than one-quarter receive any pain relief; and that of ten thou-
sand dying hospitalized patients, half suffered from significant unrelieved
pain in the last days of life?

We write this book for families and loved ones, hospice workers, and
health care professionals, to help prevent this tragedy from recurring day
in and day out. In this second edition we totally update and revise all the
information on medications (including foreign medications) and medical
interventions to relieve pain and other kinds of suffering associated with
cancer, cancer treatment, and dying, as dozens of new medications and
techniques are now available. We also have significantly expanded the
sections on mind-body techniques, such as relaxation techniques, psycho-
therapy, meditation, yoga, biofeedback, and music therapy, among oth-
ers, since research has substantiated the powerful role that such strategies
can play not only in minimizing worry, pessimism, and depression but
also in helping to arrest or perhaps even reverse the disease process and
promote longevity.

This new edition also includes numerous forms that families can use
for documents such as living wills and health care proxies, and we pro-
vide detailed appendices to refer readers to dozens of other resources.

This book is intended to serve as a reference for families and health care
workers on how pain relievers work, what doctors need to know to do their
job best, how other kinds of medications or treatment can contribute to com-
fort, and how to relieve side effects and other distressing symptoms, in-
cluding depression and anxiety, all of which can contribute to the suffering
associated with cancer. We also offer many comfort care tips.

We recommend that readers who are new to the needs of cancer pa-
tients be sure to read Chapter 1 to understand the importance of treating
pain and why many doctors and other health care providers neglect to
treat it appropriately. Chapter 2 is background information about cancer
and pain, including types and causes of pain. Chapter 3 is critical to un-

 ",0.0,eng,95.2897911151386,False,1648426653.678389,1.75
11,"


Preface xi

 

derstanding how to describe different kinds of pain, learning how to make
the most of a pain assessment, and understanding the strategies doctors
use in treating cancer pain. Chapter 4 covers how to identify doctors who
use modern approaches to treating pain and how to be assertive in ensur-
ing that pain and suffering are being appropriately treated.

Chapters 5, 6, and 7 include detailed information about medications
typically used to treat pain and should be used as reference. Chapter 8
discusses why medications that aren’t widely known as pain relievers are
often used in the treatment of cancer pain, and Chapter 9 is for reference,
explaining the various high-tech options used for pain that is not con-
trolled by conventional means.

Chapters 10 and 11 should be read carefully; they include many tips
on how to relieve suffering other than pain, including the side effects from
medications as well as treatments. Chapter 10 focuses on gastrointestinal
problems (such as nausea and constipation), and Chapter 11 covers all the
other symptoms that might arise. Chapter 12 covers nondrug approaches
to relieving suffering, including relaxation exercises, coping skills, bio-
feedback, and so on. Chapter 13 focuses on special cases, most notably
children, teens, and the elderly. Chapter 14 discusses the psychological
aspects of both the patient and the caregiver. And, finally, Chapter 15 cov-
ers the process of dying: how to provide comfort to the dying patient, and
coping tips for caregivers.

This book is not intended, however, to substitute for the care of a phy-
sician. We mean to educate and offer tips for comfort care, but not to pre-
scribe a treatment plan for any particular patient. Only qualified health
care providers are equipped to use the judgment required to treat a par-
ticular patient with a particular illness. This book is intended to serve as a
tool to foster open communication between the health care team and the
patient and family, and to foster self-education—not as a recommenda-
tion or prescription for any particular treatment.

We hope that our use of pronouns and references to family members
and loved ones will not offend anyone. For simplicity’s sake we use mas-
culine pronouns, although obviously there are many female physicians
and many female patients. Likewise, we often refer to family members as
synonymous with caregivers. There are, of course, many nontraditional
family units and loving primary caregivers who are not family members.

The dark ages of cancer pain are behind us. You might say we are now
striving for a new era, an era of enlightenment when it comes to attending
to the pain and suffering of cancer. We now have the means to relieve
most pain in almost all patients. Now we just need the appropriate use of
the arsenal of pain treatment options available to us so that no one suffers
needlessly. Patients with cancer and their families and friends need to know",0.0,eng,95.3356712581967,False,1648426655.031709,1.75
12,"


xii Preface

 

that much of the pain and suffering of living with cancer can be success-
fully treated.

Finally, there is the last frontier: the countless patients without cancer
who suffer from undertreated chronic pain that will persist for years to
come. Much of what we have learned about cancer pain can be and is
being applied in large populations of cancer survivors and patients with
other illnesses. Over the next decade we look forward to better distin-
guishing what aspects of cancer pain control can be safely applied to these
other groups.

Richard B. Patt, M.D., and Susan S. Lang",0.0,eng,94.70339317821781,False,1648426655.4560351,1.75
13,"


Acknowledgments

Humble thanks to my coauthor, Susan Lang, a true professional, for her
patience, understanding, and hard work, and to our editor, Joan Bossert,
for her continued support and confidence. RB.

Endless thanks to my father, Solon J. Lang, for his love and hard work,
which gave me opportunity; to my husband, Tom Schneider, for his pa-
tience and abiding love and support; and to our daughter, Julia. And with-
out the continued support of our editor, Joan Bossert, we never could have
done it. S.S.L.

xiii",0.0,eng,93.50251351724138,False,1648426655.8156228,1.75
14,"This page intentionally left blank 
",,eng,,True,1648426655.8174028,
15,"


A Note for Chronic Pain Sufferers
Who Don't Have Cancer

Although this book is about the pain and symptoms associated with can-
cer, much of the information presented is surprisingly relevant to people
who don’t have cancer but who suffer from unrelenting or progressive
chronic pain. These materials include Chapters 3 and 4 on assessing pain
and being an active health-care consumer, all of Part II that details medi-
cation use and much of Part III, including Chapter 12 on mind-body ap-
proaches to easing pain.

Just as cancer pain is still often severely undertreated, so too is chronic
non-cancer pain that accompanies trauma, degenerative, infectious dis-
eases, and other medical disorders as well as chronic pain that simply
cannot be explained. Sufferers are commonly disbelieved and untreated,
leaving them feeling ridiculed, humiliated, depressed, and even suicidal.
Often amplified by the absence of the drama associated with cancer, the
barriers to good pain management (Chapters 1 and 2) are largely the same
for chronic pain. Below are some of the barriers that both patients with
chronic pain and cancer pain experience in trying to obtain satisfactory
pain treatment.

© Fears of addiction that are not based on scientific evidence but on
anecdote or personal experience, outdated myths, and social con-
ventions. Using opioids to treat pain does not transform people
who were not inclined to become addicted into drug abusers. No

xv",0.0,eng,94.2417147974138,False,1648426656.5317068,1.75
16,"


xvi

A Note for Chronic Pain Sufferers Who Don’t Have Cancer

 

drug is so potent that the values, behaviors, and sense of what is
meaningful, which have been established over decades, suddenly
erode. In fact, far less than 1 percent of patients become addicted
to even the strongest medications when they are prescribed un-
der close supervision for pain. Although the use of opioids has
jumped more than 1,000 percent in the last decade, there has been
no corresponding increase in the incidence of drug abuse.

Medical education about pain control remains grossly inadequate.

Although we are still unable to cure many serious medical disor-
ders, the treatment of symptoms, including pain, is almost always
an afterthought, if it is considered at all, preventing untold num-
bers from living fully with their disease and maintaining dignity
and their best functional status.

Inaccurate assumptions persist that the use of opioids for chronic
pain might mask or hide important clinical findings. In fact, when
painis relieved, people remain articulate and can usually describe
their problems much more accurately.

A lack of understanding persists that patients in pain who take
opioids are dependent on those medications for quality of life,
just as diabetics are dependent on insulin. This does not consti-
tute addiction.

Fears of legal reprisals inhibit physicians from prescribing opio-
ids as often as they should and in appropriate doses.

Most doctors lack the skills, experience, and confidence needed
to establish pain management strategies and address patients’
fears.

Both cancer and chronic pain can be complex and difficult to con-
trol; a pre-packaged set of recommendations will not produce con-
sistent results. Good pain treatment often requires time-consuming
adjustments and consultations.

Patients who do not receive adequate relief from medications need
to pursue other avenues, such as nerve blocks, implantable pumps,
physical therapy, behavioral interventions, and vocational evalu-
ation and training; these treatments usually involve the coordi-
nated interaction of multiple specialists.

Just as with cancer, even when a cure is not achieved for the underly-

ing disorder, that’s no reason why aggressive treatment should not be
sought to relieve pain and suffering and improve physical and mental
functioning.",0.0,eng,95.22615760335195,False,1648426657.645757,1.75
17,"


A Note for Chronic Pain Sufferers Who Don’t Have Cancer

xvii

 

Chronic pain sufferers can glean a lot of other useful information from
this book. Whether you have cancer pain or chronic pain due to an injury
or an ongoing medical disorder, in this day and age you should be able to
obtain adequate control of pain. If chronic pain is severe, chances are it
interferes with sleep, nutrition, concentration, energy levels, mental health,
sexual function, and social relationships. Chronic pain compromises quality
of life. Just as with cancer pain, don’t accept it. Below are some of the
features common to both chronic and cancer pain that the informed pa-
tient should be aware of and which should be addressed by treatment.

The need for a comprehensive pain assessment at the start of treat-
ment (Chapter 3), familiarity with pain rating scales (Chapter 3) and
the importance of being an active health care consumer (Chapter 4).
The need to be knowledgeable and prepared to discuss pain rather
than be stoic and silent. Recognize that pain is hazardous to health
and is best addressed early on (Chapters 1-3).

The need to find physicians who will not ignore pain but will pre-
scribe opioids when appropriate.

The willingness to take the extra time to explore the use of adju-
vant analgesics, medications originally developed for purposes
other than pain relief which may relieve certain types of pain
(Chapter 8).

The need to understand that achieving good pain control is a pro-
cess that usually requires some time to establish, after which peri-
odic adjustments are frequently needed. Some patients will benefit
from an interdisciplinary approach (Chapter 3).

Recognition of the trial and error strategy employed by most phy-
sicians treating pain (Chapter 3).

Although efforts may be made to make only one or two changes
at once, many patients benefit from simultaneous treatment with
multiple medications, each of which is adjusted to achieve the right
dose of the right drug in the right patient at the right time (all of
Part II).

Understanding how to balance a medication’s relative effective-
ness versus its side effects against the medication’s expected ac-
tions over time (all of Part Il).

Awareness of the World Health Organization three-step analgesic
ladder (Chapter 3).

Understanding the desirability of achieving basal pain relief with
long-acting medications administered on an “around-the-clock”",0.0,eng,94.75982528644501,False,1648426658.770632,1.75
18,"


xviii A Note for Chronic Pain Sufferers Who Don’t Have Cancer

 

schedule and the role of short-acting “as needed” medications for
acute or breakthrough pain. Carefully selecting the route by which
analgesics are administered, despite the perception that injected
drugs are better (Chapters 2 and 3).

Although using opioids for chronic pain is controversial, in many
cases it is appropriate and patients on such medications should
be carefully monitored to manage adverse side effects (constipa-
tion, sedation, rebound pain, and cognitive impairments) and to
chart progress (Chapters 6 and 7).

Understanding the differences among tolerance, dependence, ad-
diction, and pseudoaddiction (Chapter 1).

The beneficial effects of behavioral, nondrug approaches, includ-
ing relaxation, cognitive therapy techniques, acupuncture, hyp-
nosis, biofeedback, focused breathing, imagery, distraction, skin
stimulation and massage, herbal remedies, and more (Chapter 12).

For intractable pain, the possible need for a high-tech option, such
as nerve blocks, epidural steroid injections, trigger-point injection,
implantable epidural and intrathecal drug pumps, and spinal cord
stimulation may be necessary and consultation with a pain spe-
cialist necessary (Chapter 9).

And, of course, the goal of good cancer pain management is the same
as good management of non-cancer chronic pain: improved quality of life.",0.0,eng,94.1416057839196,False,1648426659.4748569,1.75
19,"


Part

CANCER AND ITS PAIN",0.0,eng,93.68349599999999,False,1648426659.650711,1.75
20,"


Pain is a more terrible lord of mankind than even death itself.
—Albert Schweitzer",0.0,eng,94.45713864285715,False,1648426659.8440828,1.75
21,"


How Cancer Pain Undermines
Health and Treatment

To be struck with cancer, or to have a loved one afflicted with cancer, is
one of the most frightening events imaginable. To endure the dehumaniz-
ing pain of cancer without relief is overwhelming. To helplessly witness
that anguish in a loved one is heartbreaking. To discover later, however,
that the suffering might have been prevented is perhaps the worst of all.

Uppermost in the minds of many cancer victims are fears and anxiety
about pain. We are now finally entering an era in which these fears may
finally be put to rest. Today we are equipped with a modern arsenal of
drugs and techniques capable of eradicating cancer pain in most cases.
Around the country, in doctors’ offices and pain clinics, many patients are
successfully being properly treated and relieved of most of the suffering
from cancer and cancer treatment. Yet, tragically, many cancer patients
are not appropriately treated for pain and side effects; too many people
are unaware that modern approaches to treating pain are almost always
successful.

Cancer Pain Is Needless, Yet Undertreated

Far too many physicians overlook and undertreat cancer pain, often be-
cause they are misinformed or fearful of reprimands for prescribing pow-
erful painkillers. As a result, pain treatment methods that are relatively",0.0,eng,95.72900453240739,False,1648426660.547889,1.75
22,"


4 Cancer and Its Pain

 

simple to use are still not adequately applied. Although this situation is
improving daily, needed changes still come too late for many. Each minute
of every day, people are dying of cancer and suffering needless pain in
hospitals and clinics around the world. Many cancer patients try to keep a
stiff upper lip; they bear an enormous physical and psychological burden,
not realizing that everyone around them bears that burden too. Cancer
patients don’t suffer in isolation; their family, friends, and other caregivers
who helplessly bear witness suffer along with them. Patients with cancer
and their families and friends need to know that much of this pain is un-
necessary and that they can take a proactive approach to make sure that
they or their loved ones don’t suffer needlessly.

Patients, families, and friends have a job to do: educating and assert-
ing themselves. Armed with the facts presented here, they can learn to
overcome their fears about the use of narcotic medications (also called
opiates or opioids), ask for additional help when pain persists, and, ulti-
mately, learn to adopt strategies that help doctors take full advantage of
available resources to fight cancer pain. The bottom line: you never need
to give up or assume that little can be done to ease the pain and suffering
of cancer.

How Pain Is Harmful—Even Hazardous—to Health

There is no benefit from enduring cancer pain. Pain relief is of the utmost
importance, not only for humanitarian reasons but also for medical rea-
sons. Pain is harmful and debilitating. It interferes with eating, sleeping,
mood, and maintaining a strong fighting spirit, which are all vital, espe-
cially in times of stress. It robs people of the energy needed to fight illness and
hinders their ability to tolerate demanding cancer treatments—treatments that
can affect their outcome. Pain also makes people irritable, anxious, fearful,
angry, depressed, and sometimes even suicidal. In fact, pain is one of the
major reasons why patients request physician-assisted suicide. Cancer pa-
tients in pain are twice as likely to be depressed, anxious, or have a panic
disorder compared to those without pain. Pain also compromises general
well-being, interfering with work, social relationships, recreational inter-
ests, mobility, and even the ability to take care of oneself, which in turn
affects self-esteem, body image, and feelings of competence and control.
Perhaps most important, experts are finding that persistent pain can
weaken or inhibit the immune system and may even influence tumor
growth and the risk of death. Animal experiments have shown, for ex-
ample, that the tumors in rats with pain that was not treated with mor-
phine grew much faster than the tumors of rats that received morphine.",0.0,eng,95.46382893362833,False,1648426661.837625,1.75
23,"


How Cancer Pain Undermines Health and Treatment 5

 

And a Johns Hopkins Hospital study showed that patients with pancre-
atic cancer whose pain was aggressively treated with a nerve block (which
blocked pain signals) not only had less pain, used less medication, and
were much more functional, but also lived considerably longer than the
group receiving a placebo.’

Moreover, patients with pain are ranked lower on performance status
(how well they function and get around), making them less likely to be
candidates for experimental procedures or therapies.

Pain must no longer be regarded as just a side effect of cancer. Rather,
it is a legitimate health problem that is part of the disease process and
warrants ongoing treatment that is as aggressive as treatment of the tu-
mor itself. You usually have only one chance to mount the most effective
possible fight against cancer, and for the best chances of success, pain must
be treated early and aggressively.

Most Families Will Be Affected

Despite the millions of dollars spent on research in the quest for a cure,
each year 10 million people are diagnosed with cancer worldwide, includ-
ing 1.3 million Americans, and 6 million will die from it?

 

The second most common cause of death in the United States, cancer kills one in
every four Americans, accounting for more than half a million cancer deaths each
year; that’s fifteen hundred a day, or more than one cancer death every minute.

American Cancer Society, Cancer Facts and Figures, 2003.

 

 

Men have a little less than a 1 in 2 lifetime risk and women have a
little more than a 1 in 3 lifetime risk of developing cancer. More than 85
million Americans living today will develop cancer.‘ The disease costs this
country some $171.6 billion a year’

When a person is first diagnosed with cancer, the first two questions
that typically come to mind are “Am I going to die?” and “Will I be in
pain?” But studies show that people think cancer is more painful than it
really is. Granted, pain is one of the most common symptoms of cancer—
about one-third of those in its early stages and up to 90 percent of those
with advanced cancer will have pain that is severe enough to warrant
treatment with strong pain medications. On any given day, about half of
cancer patients experience pain; about one-third report moderate to se-
vere pain.",0.0,eng,95.14149122636817,False,1648426662.9688509,1.75
24,"


6 Cancer and Its Pain

 

Yet up to 40 percent of cancer patients receive inadequate relief.° Studies
published in the Journal of the American Medical Association and elsewhere
document that that one-fourth of U.S. cancer patients with daily pain re-
ceive no pain medication, and that up to half of dying hospitalized pa-
tients experience significant pain in their final days.” Elderly cancer patients
are 40 percent more likely to be treated inadequately for pain; although
almost 40 percent of the elderly in nursing homes report daily pain, only
one-quarter receive pain medication.’ Thirty-seven percent of children with
cancer die suffering from undertreated pain.’ Minorities and women are
particularly vulnerable; studies show their cancer pain is much more likely
to be ignored or sorely undertreated.”

Despite twenty-first-century technology and medical advances that
offer a high quality of life despite cancer, up to 60 to 90 percent of those
with cancer pain suffer unnecessarily—as many as 3.5 million people
around the world every day.”

The World Health Organization, one of the strongest proponents of
treating cancer pain aggressively, asserts: “Freedom from pain should be-
come the right of every cancer victim, and access to pain therapy is a mea-
sure of respect for this right.”

“You have a right to request pain relief. In fact, telling the doctor or nurse about pain
is what all patients should do. The sooner you speak up, the better. It’s often easier
to control pain in its early stages, before it becomes severe.”

Source: National Institutes of Health, National Cancer Institute,
“Get Relief from Cancer Pain,” httpy/oesi.nci.nih.gov/RELIEF/RELIEF_MAIN.htm

 

 

In recent years, the American Academy of Pain Medicine, American
Pain Society, American Cancer Society, National Comprehensive Cancer
Network, American Society of Addiction Medicine, Drug Enforcement
Administration, and many more authorities have issued consensus state-
ments acknowledging that although preventing drug abuse is important,
itis unrelated to and should have nothing to do with the aggressive treat-
ment of cancer pain (and other chronic pain) with opioids. Ten years ago,
the state of Wisconsin took the lead with its Wisconsin Cancer Pain Initia-
tive; today every state participates in the American Alliance of Cancer
Pain Initiatives, a national network of efforts to raise awareness of the
proper use of pain control treatment (www.aacpi.org).

In 1989 the first Intractable Pain Act was passed in Texas to make sure
that no Texan requiring narcotics for pain relief, for whatever reason, was
denied them because of a physician’s real or perceived fear of disciplinary",0.0,eng,94.5101728305085,False,1648426664.19262,1.75
25,"


How Cancer Pain Undermines Health and Treatment 7

 

measures for prescribing opioids. Many states have followed suit. Today,
the U.S. Congress has declared the years 2001 through 2010 the Decade of
Pain Control and Research to help promote greater public and professional
awareness of scientific, clinical, and personal issues concerning pain and
pain management. And in April 2003 a bill was introduced into the House
of Representatives (H.R. 1863, the National Pain Care Policy Act of 2003)
to provide important federal recognition of pain as a priority health prob-
lem in the United States and to establish the National Center for Pain and
Palliative Care Research.

There is simply no reason for patients with cancer to feel they must
endure pain as part of their disease.

Why So Many Still Suffer

About 85 percent of the time, cancer’s agony can be treated with relatively
simple measures, such as analgesics (painkillers such as morphine and
other opioids) or other simple medication-based treatments that have been
in use for years and require only a doctor's prescription. For the remain-
ing 15 percent, the pain can be relieved in almost all cases with more com-
plex treatments that have developed in the burgeoning new medical
subspecialty of cancer pain management.

Despite the sophisticated, technically advanced health care available
in the United States, many Americans wish for death simply because they
hurt too much, with no promise of relief. These appalling conditions per-
sist because myths, misinformation, and biases about narcotic use abound.
despite massive educational efforts by public health experts, including
US. government and scientific agencies.

On one hand, patients think they shouldn’t complain; on the other,
doctors and nurses don’t always take complaints seriously. Fears about
narcotics, street abuse of drugs, and confusing regulations inhibit doctors
from prescribing adequate doses of painkillers and patients from using
them when they are needed. How puzzling it is that U.S. scientists must
file intricate forms to ensure the comfort of laboratory animals while no
such guarantees exist for humans with life-threatening illnesses.

How Fears of Narcotics and Addiction
Undermine Pain Treatment

Advocating for more responsible control of cancer pain is not the same as
minimizing the dangers of drug abuse. Experts stress that these two is-
sues are unrelated, except that exaggerated concerns about drug abuse",0.0,eng,95.48580353280842,False,1648426665.357541,1.75
26,"


8 Cancer and Its Pain

 

makes cancer patients innocent victims of the war on drugs. More appro-
priate than the “Just say no” slogan would be “Just say no to drugs . . .
unless prescribed by your physician for a legitimate medical disorder.” Cancer
pain often calls for the appropriate use of painkillers such as morphine.
Until our culture distinguishes between legitimate and illicit uses of nar-
cotics, many doctors will continue to be reluctant to prescribe these medi-
cations adequately and many patients will be reluctant to take them even
when prescribed.

In fact, today’s doctors do prescribe strong opioids more than ever, yet
reports of abuse have actually fallen. In an article published in 2000 in the
Journal of the American Medical Association, one of our most prestigious jour-
nals, researchers point out that between 1990 and 1996 medical prescrip-
tions for treatment with the opioids hydromorphone, fentanyl, oxycodone,
and morphine increased by 19 percent, 1,168 percent, 23 percent, and 59
percent, respectively, while reports of abuse of the first three of these drugs
actually fell by 15 percent, 59 percent, and 29 percent, respectively, and for
morphine rose by just 3 percent.” Certainly some drugs intended for medi-
cal treatment are still diverted and abused, but compared with other drugs
of abuse, improper use of prescription medications is quite low.

Clinical experience also indicates that the risk of addiction is minute
when narcotics are used in a medical setting to treat pain associated with
cancer, burns, or surgery. “Addiction is essentially not a problem in cancer
patients; it is extraordinarily rare that cancer patients will become addicted
to [opioids] even if they're used extensively,” says Robert C. Young, M.D.,
president of Fox Chase Cancer Center in Philadelphia, and president of
the American Cancer Society. “One study showed that of over 11,000 pa-
tients treated for pain relief, only 4 patients [developed] . . . an addictive
pattern . . . ; the second study showed that in 550 patients treated more
than 40 days with [opioids] for pain management, there was not a single
addiction among them; in practical terms, it’s simply not a problem.’

Recent publicity about the misuse of the opioid OxyContin has added
fuel to the fears about opioid use for cancer pain. Misuse of OxyContin
and other drugs has skewed people's perceptions about these drugs when,
in fact, the vast majority of people who are prescribed these medications
by their doctors will not become addicted. Proper, routine oral use of
OxyContin and other opioids does not produce a high or rush, which is
why addicts who seek these feelings will crush and then sniff or inject the
pills rather than swallow them, as patients seeking pain relief do. (Soon
new formulations of OxyContin should reduce the risks of street abuse.)

The drug abuse problem will not be solved by reducing access to drugs
that are helpful for the vast majority of cancer pain sufferers, since those
who are addiction-prone will just seek other accessible drugs.",0.0,eng,94.74440518290258,False,1648426666.7277691,1.75
27,"


How Cancer Pain Undermines Health and Treatment 9

 

If the unfounded fears about the use of narcotics were dispelled,
chances are that Jack Kevorkian’s assisted-suicide movement and the eu-
thanasia movement would fizzle out. The same drugs that destroy lives
and families when they are abused can restore the lives and families of
cancer patients when they are used properly, because they allow a return
to a more active lifestyle that combats depression by promoting a greater
capacity to fight disease and preserve quality of life.

Confusion Over Addiction, Physical Dependence,
Tolerance, Withdrawal, and Pseudoaddiction

One of the major roots of the cancer pain problem is that far too many
people, including many health care professionals, confuse addiction with
physical dependence and other terms and hold outdated fears and unscien-
tific ideas about the safety of opioids, which in some settings are actually
safer than aspirin and acetaminophen (Tylenol). To dispel unfounded fears
and promote the proper and appropriate use of cancer pain medications,
it is critical that the terms addiction, physical dependence, tolerance, pseudo-
addiction, and withdrawal be distinguished from each other.

Addiction is psychological dependence—a chronic neurobiological dis-
ease characterized by not being able to control drug use, craving and com-
pulsively using drugs for nonmedical reasons, or continuing to use drugs
despite harm. The need to obtain and use drugs completely controls the
addict's life despite the presence or threat of physiological or psychologi-
cal harm. As addict lose control over their drug use, they typically become
increasingly less functional and more socially isolated. Addiction is ex-
tremely rare among cancer patients. Already fighting for their lives, can-
cer patients characteristically resent any additional threat to their fragile
control and try to avoid drugs, often excessively, even when their use would
help restore normal function.

Physical dependence refers to feeling sick and appearing ill when a drug
that has been used consistently is abruptly stopped, when the dosage is
dramatically reduced, or if a drug reversal agent or antagonist is adminis-
tered. In contrast to addiction, which is rare in cancer patients, physical
dependence is expected and usually inevitable, regardless of a person’s
character, values, or background, with the regular use of an opioid. Un-
like addiction, which is psychological and behavioral, physical dependence
is a biological response that is neither harmful nor dangerous, as long as it
is recognized and managed properly. It is the natural result of the body
growing accustomed to a medication (a process that also occurs with
nonopioid drugs) and need not be feared. The development of physical",0.0,eng,94.96284238028169,False,1648426668.0390248,1.75
