,text,orientation,language,mean_confidence,used_original_text,time,scale
0,"


The Qualifications of Babylonian Diviners

W. G. Lambert

University of Birmingham

One of the jubilarian’s earliest articles was entitled, “nisirti bdriti, Geheimlehre der
Haruspizin” (BiOr 14 [1957], 190-195). By chance the present author ten years later
published an article on a cognate theme in the Goetze Festschrift, JCS 21 (1967),
126-138: “Enmeduranki and Related Matters”, which dealt with two texts, the latter
about the arcane science of the bdrii-priest. As then explained, this text has three
parts. The first gives the legend telling how Samaé and Adad revealed the barii-lore
to Enmeduranki, antediluvian king of Sippar, and how he in turn passed it on to
citizens (only some, surely not all) of Nippur, Sippar and Babylon. Next follows a
section laying down the qualifications required in such a scholar and priest, and a
final section explains the significance of various properties used in the rites.

This text was essentially BBR 24+25 (K 2486+3646+4364), to which were added
two pieces of duplicates: K 3357+9941 and K 13307. This resulted in an almost com-
plete restoration of lines 1-39, while the rest of the text was inadequately preserved.
Because the interest was primarily in the legend about Enmeduranki only lines 1-29
were edited. Since that publication the present writer has joined K 10038 to the upper
reverse of the main tablet (to the back of K 3646 in fact). Then he joined K 18161
(hitherto unpublished) to K 13307, and noted that K 11372 (previously unpublished)
was part of the same tablet as K 13307+. Still later he joined Rm II 296 (unpublished
until now) to K 9908 (given in BWL p. 117 and pl. 30 with the note “may belong
to an ethical text”) and noted that the two pieces belong to the right-hand side of
the bottom obverse portion of K 2486+, touching but not properly joining. Finally,
he observed that Rm II 471 appears to be a duplicate of the right-hand side of the
middle reverse of K 2486+. Further, study of the ikribs in BBR allows restoration of
incomplete lines on the reverse of K 2486+.

With all this new material a full edition is now called for, not that the text is
fully restored, but sufficient is now preserved that the missing parts can be identified
more easily, and perhaps the jubilarian himself will in due course contribute. With
the location of K 9908 + Rm IL 296, the bottom edge of the main tablet has been
recovered, and this allows a consecutive line-numbering for the whole tablet. Whole
or part of every line of the obverse survives, and though there are two gaps in the
reverse, at the very top and nearly half-way down, it is possible to measure these gaps
and calculate the number of missing lines. This calculation is not final (an error by
one line in each gap is possible), but since there is no line-structure for this prose text
it seems best to create a consecutive numbering for the whole text even with these
limitations.

All of the three better preserved copies (see the list of MSS below) have different

141",0,eng,95.20742654527938,False,1648423362.851573,1.75
1,"


W. G. Lambert

format. A has one column a side, with 67 lines of script on the obverse and about the
same on the reverse. B had at least two columns a side with about 96 lines in the first.
Thus the scant remains of 4 lines on the reverse (last column) cannot belong to the
text edited here, but must come from a continuation, which is very likely presumed on
A, because the first line after the final ruling, 131, looks like a catch-line, before the
colophon beginning with line 132. (There may have been a final line 134 now totally
broken off.) C also had at least two columns a side, but with a first column of about
46 lines, about half the length of a column on B. The format of D, a fragment from
the right-hand side of a tablet cannot be established. It may come from the reverse
of a two-column tablet like C, but that is uncertain. The transliteration given here is
based on the writer’s own copies (either in JCS 21 or here), save for A, which has
been used from the original, fired and cleaned since the article in JCS was prepared.
Much uncertainty has been cleared away as a result, and though it is written in a fine,
clear hand, the scribe’s expertise was not so great, since substantial erasures underly
lines 24-26, 33 and 35-36.

The legend of Enmeduranki will not receive more comment here, since it was
dealt with in JCS 21, nor will the generalities of the interpretation of the rites in
the final section, since A. Livingstone has dealt with the principles involved in his
Mystical and Mythological Explanatory Works of Assyrian and Babylonian Scholars
(Oxford 1986), Part Two. Details are dealt with in the notes. The middle section, on
qualifications and disqualifications for being a diviner, demands a general discussion.

Late Assyrian tablets from Nineveh have yielded a relatively large number of
sections dealing with this matter, scattered through the bdriitu texts of the types
edited by H. Zimmern in BBR, even on occasion inserted within rituals without any
formal indication. The following are the ones known and used for the present inquiry,
based where possible on Zimmern, but in fact with use of original tablets, including
new joins and further copies than were known to Zimmern:

Section | : BBR \-20 1 ff (K 2834; K 2541+; K 3272+; K 10917+)!

Section 2: BBR 1-20 116-126 (K 2541+; K 3242+; K 9735+)

Section 3 : BBR p. 112 2-15 (K 2350+; K 3862+; 80-7-19, 84 rev.)

Section 3a: BBR 75-78 I 13-20 (K 5408a+; K 2364+; Sm 788). This agrees with
the first six lines of Section 3, but then diverges.

Section 4 : BBR pp. 112-114 16-24 (K 2350+; K 3818; K 3862+; Rm II 564;
Sm 938; 80-7-19, 84 rev.)

Section 5 ; BBR 79 (K 3750b.rev. [?])

In addition the category of text known as nisirti bariiti (see the jubilarian, loc. cit.,
but now known from many more pieces) has scattered comments of the same kind
which will be quoted where relevant.

In the first place such a priest and scholar had to be born into the right family.
The Enmeduranki text specifies first (II. 10-15) that only families of Nippur, Sippar
and Babylon are qualified. In this it is unique. None of the related sections just listed

' All the known copies of the section are very incomplete and often break the lines at different points so
that its reconstruction is especially difficult. Zimmern here is to be used with much caution.

142",0,eng,94.69118753488371,False,1648423365.264073,1.75
2,"


The Qualifications of Babylonian Diviners

specify that. Similarly the need to be a functionary of the Sama¥ cult (Enmeduranki
25) is also unique, and may relate to conditions in Sippar. In line 23 of the same text
the “master of oil” (apkal Samni) must be a descendant of Enmeduranki himself, so
presumably those citizens of Nippur, Sippar and Babylon who are qualified for oil
divination according to lines 10-15 may be less than “masters” at their craft. Lines
16—22a offer a further restriction in the phrase “the son he loves”, and this is paralleled
elsewhere:

""mar-Sé” Sa i-ram-mu |....] X-té t-Sah-ha-zu ina tup-pi
qa-an-tup-pi i-gir-ta-Su i-nam-di-nu(-Su) ...

Section | 12-14
his son whom he loves, teaches [....].. by tablet and
stylus and gives him his certificate ...

abu a-na/ana mari-sti $a i-ram-mu i-na-as-sa-ru { ...
nisirti bariti, K 6055 2 = K 11097 3, see BiOr 14 (1957), 191
The father to his son whom he loves, and guards [ ...

mar-Su Sa i-ram-mu [ ...
nisirti bariiti, K 9766 obv. |
his son whom he loves [ ...

ni-si-ir-ta a-bu-um a-na ma-a-ri e-zi-bu [ ...
nisirti barati, K 3819+, obv. 4, see BiOr 14 (1957), 192
the secret which the father leaves behind for his son [ ...

The full implication of these passages is that an expert of this kind has professional
secrets which he will pass on to only one carefully chosen son. This of course restricted
the number of such experts at any one time, so ensuring a sufficiency of work for all
the members of the craft. Some trade unions with “closed shop” rights in recent times
have similarly issued new membership cards with a sparing hand to ensure that there
was enough work to go around all members.

Line 27 of the Enmeduranki text also (again apparently uniquely) specifies descent
from a neSakku as essential. The requirement of descent from Enmeduranki, or even
of belonging to a family from one of three specified cities, certainly means physical
descent, however unreal descent from Enmeduranki must have been, but doubt can
arise with a father in the trade. Adoption was well known in ancient Mesopotamia
when there were no suitable physical heirs, to care for aging parents and in due course
to inherit the family property. If a bara had no children, or only daughters, he could
obviously adopt a son to assist in his work and eventually to succeed him in his
profession, and the “son whom he loves” would presumably cover such a case. The
common use of mdr bari, literally “son of a diviner” for simple “diviner” involves a
linguistically conditioned use of “son” and should not be considered relevant to the
present context.

After correct parentage, a healthy, defect-free body was an equally essential qual-

143",0,eng,92.6137499849138,False,1648423367.22492,1.75
3,"W. G. Lambert ification, as stated both positively and negatively in lines 28 and 30-33 of the En- meduranki text. Of the related material, only Section | offers related lines: ..] x-Sar mes-re-e-ti lu(-u) Suk-lu-lat “ta intima Sin-ni $4 uban(Su.si)-Su nak-pat ... Section | 4-5 ...].. should have perfect limbs. One with squinting eyes, [chipped] teeth, a cut-off finger (may not function as a bari). Training in the appropriate scholarly literature was also of course an essential quali- fication, and again Section | offers parallels to (in this case) lines 18 and 41 of the Enmeduranki text: .] X immeru(udu.nita) tirdnu(Sa.nigin) Samnu(i x gi) u issiru(musen) [.......] x [x x] TAR? i-man-nu nik-lat bariiti(nam.azu) $4 itti sa-a-ti §u-ta- bu-lu ... [84° iti) sa-a-ti hi-im-mat Sum-mi u mi-Sd-ri [x (x)] x-nim$ 8-16 ...]. (omens concerning) sheep, entrails, oil and birds [.......].[..]. he shall recite. To debate the finer points of divination and “that with commen- tary” ... [“that(?) with(?)] commentary”, collections of omens and judg- ments [..].. Section 5 alludes briefly to both this learning and to physical state: “mar? ['“bari(hal)] 54 ih-zi-Sd kas-du u e7-[ti Suk-lu-lu ... The [diviner] who has mastered his learning and [is perfect] in limbs [... Section | in two broken contexts further alludes to this required learning: «| X la ka-Sid ih-zi-"" Su"" (19) ...]. one who has not mastered his learning 2 The subject of Suklulat must be feminine, so not bard. Comparison with Enmeduranki 28 and 30-31 suggests that gattu might be the subject, now lost in the gap before x-Sar, a pair of signs then difficult to restore. With zaqta, cf., in addition to the passages in CAD, zaq-ta-a-ti igi '/i-na a-mur-din-ni/nu la- mas ‘-sat x [ ... (K 6461 4 = BM 76841 rev. 8). This passage and Enmeduranki 31 seem to be the only ones with examples of the verb kuud TAR = he-se-rum Sd Sin-nu (Aa IIV/5; MSL 14, 345 56). The verb nakpat (only here and in Enmeduranki 32) is referred to ru. gt = na-ka-pu $4 Su.si (Nabnitu 1 92: MSL 16, 53) by CAD sub voce nakpu. Its meaning, however, is to be based on the Hebrew root ngp “strike off"", even used of the finger in the Talmud, Hullin 7b, since another item in the same passage of Nabnitu, na-ka-pu $d ku-ri-tim “to penetrate, of the vulva” certainly belongs to ngb, not nkp. This nk/qp, said of the finger, is not to be merged with nakdpu “butt” (so AHw), since a stubbed finger would hardly disqualify from the priesthood, but a cut-off finger is exactly the kind of physical imperfection that would be considered a disqualification. 3 The trace seems not to allow Zimmern’s [a-Sar d]i-nim which makes good sense with what follows, but leaves the preceding words in the air. 4 The phrase Sd KI sa-a-ti occurs here and in Enmeduranki 18. sGtu alone occurs in: ...] nig-kas7-si ina sa-a-tim ina a-re-e ina nig.kas7 ina ak-ka-de-e u Su-me-ri |... (K 6055 9 = K 11097 10), and perhaps in: wo] X sa-a-ti Su x [... (K 4280 2; both nisirti bariiti), Our translation is literal and in quotation marks. The meaning is not certain. 144",0,eng,87.59066157250471,False,1648423371.222867,1.75
4,"


The Qualifications of Babylonian Diviners

""“bari(hal) Sa ih-zi a[Ii’-5v kas-du (25)
The diviner who has mastered the learning of his city(?)°

We shall not refer to such qualifications as bathing in clean water and donning clean
clothes, since such things are requirements in many rituals. The holding of “cedar”
refers not to a magic wand, but to cedar chips or resin used as an expensive incense.
This follows from A. L. Oppenheim, The Interpretation of Dreams in the Ancient Near
East (TAPhS NS 46/3 [1956]), p. 340 iv 9-10: na-Sak-ka mar “bari(hal) **eréna “""al-
mat-tti mashata(zi.mad.ga) “the diviner carries for you cedar, the widow flour incense”
(followed by a poor woman bringing oil, a rich man a lamb). This cedar is mentioned
four times in the Enmeduranki text (9, 15, 24, 38-39) and in Sections | and 2:

[""Seréna nja-ram ilani™™ rabiti™® -Sah-ha-zu im-nu-su
Section | line 17
They will put in his right hand [cedar], beloved of the great gods.

*eréna la/la inassi(il)""'
Section 2 line 119 (the context quoted below)
He may not carry the cedar

Two other matters relating to these texts of the bdré-priest merit comment: the type
of person for whom this divination was carried out, and the place where it was carried
out. The first one is raised by the title “benediction priest of the king” in line 25 of the
Enmeduranki text, which seems to imply that such divination was a royal monopoly.
Section 3 begins:

e-nu-ma “bari(hal) ana Sarri bi-ra ba-re-e (u) qaba(me.a) Sakani(gar)""
pa-nu-su Saknii(gar)"" -St ...

When a diviner determines to perform an extispicy and give a decision
for the king ...

and similarly Section 3a:

[e-nu-ma] “bari(hal) Sarri bi-ra ba-re-e qaba(me.a) Sakani(gar)"" pa-
nu-St Saknii(gar)"" -Stt
{When] a diviner of the king determines to perform an extispicy and

give a decision ...

The lack of “for” (ana) in 3a is probably an error, turning “for the king” into “of a
king”, but in either case a royal use of the process is asserted. The other Sections,
1, 2, 4, 5, lack any mention of the king. Does this evidence exclude all non-royal use
of such divination? Probably the cost of hiring a diviner of this type would in any
case prevent ordinary people from using such processes, and no doubt less expensive
and so unrecorded types of divination were available to the mass of the population.

5 The damaged sign is too long for Zimmern’s SI, and ZU, SU or URU seem the most probable. If the
last is correct it might allude to the cities Nippur, Sippar and Babylon being homes of diviners.

145",0,eng,91.1026745733945,False,1648423373.050897,1.75
5,"


W. G. Lambert

However, it seems unlikely that diviners would refuse wealthy clients simply because
they were not royal, but there is no clear evidence on this point.

The second matter, the place where this divination was carried out, is clear in one
respect, There were special places, and only at these could the rites be performed.
This follows from tl. 29 and 35-37 of the Enmeduranki text, note “approach”. The
same is indicated in Sections | and 2, where related phrases occur:

qaq-qar kit-ti §4 “Samas u Sadad i-sa-x-[nig] (1:2)
(if the diviner) wishes to approach the place of truth of Samas and Adad

a-Sar purussé&e8.bar) bdrati(nam.azu) 1a itehhi(te)’ (1:6)
he may not approach the place of the divinatory decision

Section 2 provides in addition a hint about the location not found in the other sources:

(ina) ba-lu qisti(nig.ba) (u) kdt/kat-re-e mar “bari(hal) ""a""-Sar di-ni la
i-té/te-eh-hi (2:117-118)

Without a gift or present the diviner may not approach the place of judg-
ment

This surely implies that “the place of judgment” had a keeper distinct from the diviner
to receive the latter’s gift. It suggests a cultic building such as a temple to which the
diviner went as an outsider and in which he had to pay for use of the facilities. It
would be rash to draw firm conclusions from a single passage, but the implication in
this case seems clear enough.

A related major matter emerges from a later line of Section 2:

apkal(NUN.ME) Samni(i x gi8) mar “barithal) *eréna i-8a-d5-Sd-ma (2:120)
The “master” of oil will let the diviner carry the cedar

This suggests that there existed a formalized organization of such diviners, consisting
of a “master” and the less senior practitioners that he had initiated. If such an organiza-
tion had only outsiders’ rights where they performed their rituals, the “master’s” house
is likely to have been the “office” of the “guild”. Section 1:12—14 (quoted above) con-
firms this picture in stating that the teacher gives his pupil a written document, which
we take to be some kind of certificate confirming the pupil’s competence. Obviously
more evidence is needed before these scraps of information can be presented as a
definite picture of the functioning of these kinds of divination.

The general character of the Enmeduranki text is clear from internal study coupled
with comparison with the various Sections. It is not a carefully drafted document,
being repetitiously phrased in Il. 6-40 and dealing variously with oil® and liver omens.
Section | is the closest in that it does deal formally with qualifications while the other
Sections only reveal qualifications in the course of stating how the rituals are to be
performed. Section 1, however, refers to four kinds of omens, and perhaps to more

 

® On oil divination see G. Pettinato, Die Olwahrsagung bei den Babyloniern (Studi Semitici 21-22),
Rome 1966.

146",0,eng,93.31105616142557,False,1648423375.0763662,1.75
6,"


The Qualifications of Babylonian Diviners

in the preceding lacking words. There is clearly a written tradition behind these texts,
including nisirti bdrati, since nothing suggests that they borrow from each other, save
Section 3 and 3a. Section | can hardly be older than c. 900 B.C. because it uses the
word egirtu, which also appears in post-exilic Hebrew and is generally considered an
Aramaic loan in both Akkadian and Hebrew. The tradition behind these texts may,
however, be much older. Line 16 of the Enmeduranki text has a striking parallel in
an Old Babylonian baritu text:

i-na tu-up-pi Sa i-li ta-ka-al-tim li-Si-ib
YOS 11, 23 16 =I. Starr, The Rituals of the Diviner, p. 30
let (truth: kittu) be present in the tablet of the gods, the liver

Unfortunately there are no Old Babylonian texts dealing specifically with qualifications
of these diviners, but it is quite possible that, save for descent from Enmeduranki and
belonging to families of the three cities, the qualifications given in the text examined
here do go back to Old Babylonian times.

No doubt diviners and other clergy in all ancient Near Eastern civilizations had to
conform to certain conditions before they were admitted to their orders, but in most
cases we lack detailed evidence.’ The best surviving example occurs in Hebrew in
Leviticus 21, From general Pentateuchal criticism it is clear that in post-exilic times,
and perhaps earlier, Israelite priests were considered to form a tribe descended from
the patriarch Levi (“Levites”), while the more important among them (“priests”) were
supposed to be descended more particularly from Aaron. This is quite similar to the
Babylonian notion of diviners being from families of three cities, or descended from
the antediluvian Enmeduranki. In each case the realities in the time the texts were
composed may have been different, but at least correct descent was taken seriously
as a qualification. Leviticus 21 lays down many qualifications of “priests, sons of
Aaron” on the grounds that they carry food offerings to God. Some of these reflect
Hebrew, and not Babylonian, purity regulations, but there is common ground where
physical imperfections are concerned, see vv. 16-23. Among these, two may agree
with Babylonian items: either one or two eye defects and a damaged testicle. The
first, Hebrew daq, may or may not refer to an eye defect, but the second, rballul
b¢ ‘éynd, certainly does, though the meaning of the first word is unknown. The third,
m‘roah Gsek, certainly refers to an imperfect testicle, however obscure the qualifying
term in both the Hebrew and the corresponding Babylonian phrase (Enmeduranki
32). These similarities are more significant when related Egyptian regulations are
compared. Egyptian priests had to make frequent ablutions, shave the whole body,
and be circumcised.* The ablutions are not different in kind from those of Hebrew
priests and Babylonian diviners, though more frequent. All Israelites of course were
circumcised, but not Sumerians, Babylonians or Assyrians, among whom the custom
was not practised. Hebrew priests did not normally shave, and though Sumerian priests
of the early third millennium B.C. are shown in art with completely shaved heads,

7 A. Goetze, Kleinasien* p. 169, draws the conclusion from an omen text (translated into English in ANET
p. 497b) that a physically imperfect man could not serve as a Hittite priest (references kindly provided
by O. R. Gurney).

8 See S. Sauneron, Les Prétres de U'ancienne Egypte, pp. 33ff.

147",0,eng,94.27996076190476,False,1648423377.568938,1.75
7,"W. G. Lambert this custom did not persist among Babylonians and Assyrians. Though there is early first-millennium evidence from both Babylonia and Assyria that priests and craftsmen serving in temples were initiated by shaving (unless the term is a survival from an earlier period as a metaphor only), the bard rituals are silent on this subject. Obviously there is no direct connection between Leviticus and the Babylonian bdr rituals, but the possibility of their both sharing in a common religious tradition exists. The post- Old Babylonian products of Mesopotamian religion, such as Surpu and the Erra Myth, have long been noted to be more closely related to aspects of Hebrew religion than earlier phenomena. MANUSCRIPTS Symbol Place of Publication Lineson Obverse —_ Reverse A = K 2486+3646+4364+10038(+)K 9908+Rm II 296 1-68 78-93 101-133 K 2486+3646+4364: BBR 24+25 K 10038, K 9908+: p, 156-157 B = K 3357+9941 a 7-23 iv’: 1/4’ JCS 21 137 ii: 99-107 C = K 13307+18161(+)K 11372 i: 8-15, JCS 21 135 (K 13307); p. 158 (all) 25-32 ii: 54-63, 72-16 D = Rm II 471 p. 157 112-118 Tablets published here, and the many collated in the British Museum, have been made accessible by courtesy of the Trustees of that Museum. Thanks are also expressed to the staff of the Department of Western Asiatic Antiquities for their unfailing assistance. 1 en-me-dur-an-ki §[ar sippari™| 2 na-ra-am ‘a-nim %en-lil [u “é-a} 3 “Samas ina é-babbar-ra |... . | 4 *¥amas u ‘adad ana puhri-si-nu {ti-Se-ri-bu-Su-ma] 5 *Samas u “adad [ti-kab-bi-tu-Su] 6 “Samas u ‘adad ina **kusst hurasi ma-h{ar-Su-nu u-Se-Si-bu-Su) 7 SamnaQ x gi)"" ina mé™* na-ta-lu ni-sir-ti Sa-nim [%en-lil u %é-a -Sa\b-ru-Su 8 tup-pi ilani™ ta-kal-ta pi-ri§-ti Samé* u ersetim' [i\d-di-nu-su 9 *eréna nla-ram ilani™ rabiti®™ i-Se-e5-Su-ui gat-su 10. & Su-ti [ki-ma p)i*-Su-nu-ma maré™ nippuri™ 11 sippari(""barg.KIB.nun™)["" u b]abili(k]é.dingir.ra)' ana pa-ni-si? 12 w-Se-rib-Su-nu-‘ ti-ma” t-kab-bi-su-nu-ti ina ®kusst ma-""har?-s[u t-S\es-ib-Su-nu- ti 13 Samna(i x gi8)""* ina mé™* na-ta-lu ni-sir-ti%a-nim “en-lifl u %é-a t-Sab-ru-Su-nu-ti   9 C: pa-ni-su. 148",0,eng,79.6066522431611,False,1648423380.4331222,1.75
8,"The Qualifications of Babylonian Diviners 14 tup-pi ilani™* ta-kal-ta pi-rix-ti Samé* u ersetim'"" iddin(sum)-sti-nu-ti'® 15 ""eréna na-ra-am""' ilani™ rabiiti™ gat-su-nu ti-Se-es-Si 16 tup-pi ilani™® “takdlta(tin) “'nisirti(iru)'? Samé* u ersetim' [?""] 17 Samna(i x gi8) ina mé™* na-ta-lu piristi(ad.hal) 4a-nim Sen-lil u %é-"" ar 18 $d itti(ki) sa-a-ti entima(ud) anu(an) “en-lil u ara(a.ra)’ Su-ta-bu-l{u} 19 ""ummdnu(um.me.a) mu-du-ti na-sir piristi(ad.bal) ilani™* rabiti"" 20 a-pil-Su Sd i-ram-mu ina tup-pi u gqan(gi)-tup-pi 21 ina ma-har “Samas u ‘adad ti-tam-ma-Su-ma 22 i-Sah-ha-su e-nu-ma mar “bari(hal) 23 apkal(NUN.ME) Samni(i x gi8) z@ru da-ru-i piri en-me-dur-an-ki Sar sippari(batg. KIB.nun)“ 24 mu-kin *makalti(dilim.gal) ellete na-su-ti “eréni 25 ka-rib Sarri sigbarré(sig.bar)’ “Sama 26 bu-un-na-né-e “nin-hur-sag-gd 27 re-hu-ut “nesakki(nu.e8) 5d za-ru-Su ellu 28 a Su-vi ina gat-ti u ina mindti(Sid)""*-Su Suk-lu-lu 29 ana ma-har *§amas u ‘adad a-Sar bi-ra u purussé(e8.bar) itehhi(te)’ 30 mar “barithal) §4 za-ru-Su la ellu a §u-u ina gat-ti u mindti(Sid)™™-su 31 la Suk-lu-lu zag-tu int"" he-sir Sinnt™* 32 nak-pi ubdni($u.si) iska(Sir) dir-kur.ra ma-le-e saharsubbé(sahar.Sub.ba)* 33 hi-is-ga-lu-ti §u-ba-ki-lu pi-il-pi-la-nu 34 la na-sir parsilgarza)™* 34 “Samas u ‘adad 35 ana a-sar 34 *é-a “Jamas “asal-i-hi 36 u “bélet-séri Sd-suk-kat Samé u ersetim'’™ 37 mi-nu-tu at-he-e-Sé ana purussé(eS.bar) ba-ru-ti la <i>-1e-he-e 38 ta-mit pi-ris-ti ul i-pat-tu-Si *Seré€na na-ram 39 ilani™® rabiti™™ gati""-su la"" uses¥A(f)-8O 40 ikkib(nig.gig) “Sfillat(PA) u “hanis(lugal) nig x [... 41 mar “bari(hal) la ka-Sid ""ih-zi7-{3ui . . . 42 ana gisxhuri(gi8.hur) Su-bat ilani®™* rabiiti®* u sa-[pa-ri Su-bat ilani®™ dajjant (di-kud)™*] 43 ‘a-nim “en-lél u é-a ilani{™ rabati™™ . . . 44 4nin-urta qarradu(ur.sag) rab"" u‘gu-lfa .. . 45 [b]él di-ni u purussé(e8.bar) ana mar '[°bari(hal) . . . 46 ana “lemutti iz-zi-zu-Sti-ma [ . . . 47 di-in-§u ul i§-Sir di-i[n . . . 48 “Samas u “adad eli bél di-n{i-su . . . 49 in-né-es-su-ma | ... . 50 gilittu($a.mud) hat-tum eli-sti inn{addi(S[ub) . . . 51. itti(ki)-Sti ik-kam-ma-lu-ma [ . . . 52 eS.bar-s pu-ru-us-sa-[a- .. | x x x S050 53. Si-pi-ir-Su itti(ki) il-ali-8é “[iStar-alji-su la i¥allim(KUR.silim) 10 C: -3]u-nu-ti. '! B: na-ram. '2 B: ni-sir-ti. 3 B: a-pil-su. 149",0,eng,59.41501613017752,False,1648423385.846177,1.75
9,"W. G. Lambert 54 ina li-it eli bél nakari(ktr)-sti la izzazza(gub)* 55 u mar “barithal) Su-vi ‘Samas uu“ [adald ilani”™ dajjani(di.kud)""* 56 ra-’-im kit-t{i] u mi-Sd-ri 57 ba-ru-ii lib-bi Samé{® (..)] x tab-ra-a-ti 58 Sd lib-bi rag-gi u k{i-n]i i-ba-ru-é sur-riS 59 qaq-qar bi-ra ti-tag-x | x a-SJar mi-ti ba-lit a-Sar ba-lit mi-ti 60 i-Sar-ra-ku-Su [i-na-ad-d|u-su “3édii(alad)""""-su “lamassati(lama)""*-st 61 “izziba(tag,)™*-si-ma hi-bil-Si ina pi ni[Si™* i§-Sa)k-kam-ma a-di iimi®* bal-tu 62. a-mat la sa-nig-tu ikrib(Sita)-u u li§anu lemuttu' ina zumri(su)-s[ui . . . 63 xx x ma’ afh/""[a..... ) ina ni-is ilani™ rabiti™ 64 ... ] ana né-e-ri ul us-si 65 ... -S|u ina e-pes Sip-ri-Si in-na-sah u mar “bari(hal) 66 ...] x la a-dir di-in 67 ... | x 84 ri-id-di rag-"" gi"" 68 ... | x-ru-u gis-par-ra-si-n|u) + * + * * K 11372 ii 72 elixx[... 73 tap-Su-ti hal’-[.. . 74 ds-5u parsi(garza)"""" x[... 75 i-x[... 76 ux[... * * * * * 78 Semeru(har) 54 §ép imitti(15)-Su Sa-nu-ulm . . . 79 Sd mar “ni[n- .. . 80 il-Su ‘n[a-bi-um(?) . . . 81 KUR, ra-bu-ti[... 82 “samannur(KU.SUD.NUNSE.T[U) . . . 83 Sum-man-nu kub-bir [.. . 84 da-da-ku bu[... 85 Sadé* kima gémi(zid) i[q-mi/mu-ti . . . 86 GU Sadi"" G[O... 87 GAR Sakdnu(gar)™ ‘nam-[tar(?) .. . 88 kur-si-Su ki-i[... 89 GAR Sakdnu(gar)™ ‘Sakkan(Gir) [ . . . 90 “bu-ne-ne[... 91 BU Sd-la-lu Samnu(i x gis) [... 92 ES ilani™* ilani™™ [.. . 93 [x(x)]xxruan[... * * * * *",0,eng,64.28784229338842,False,1648423390.182869,1.75
