,text,orientation,language,mean_confidence,used_original_text,time,scale
10,"This page intentionally left blank 
",,eng,,True,1648427743.251033,
11,"The Stabilization of Rabbinic 
Culture, 100 c.e.–350 c.e.
",,eng,,True,1648427743.2513652,
12,"This page intentionally left blank 
",,eng,,True,1648427743.251576,
13,"1
Contours of Rabbinic Study
An Introduction
It was in late antiquity that learning Torah became the Jewish 
 religious pursuit par excellence and constituted the cultural 
 moorings of the nation.1 Adumbrated by centuries of advocacy from 
the Second Temple era,2 this primacy of learning was accomplished 
by, at most, a few thousand sages and rabbis,3 residing in Israel and 
Babylonia. Theirs was a predominantly, perhaps exclusively, oral 
culture that only centuries later was reduced to written anthologies. 
These anthologies, Mishna, Tosefta, Talmud, Midrash Halacha, and 
Midrash Aggada,4 are marked by an effort to capture the intensity 
of the debate over issues of law and lore alike and are  committed to 
 presenting remarkable diversity of opinion, often without  apparent 
resolution. An attempt to distill this debate and diversity and 
 present a synthetic overview cannot do justice to its richness. In 
the  following chapters, I have selected four extended  collections of 
materials, mini-anthologies within those vast  anthologies, that focus 
on learning and cultural preservation in late rabbinic  antiquity. 
This approach has the advantage of highlighting those elements 
that ancient compilers saw as essential and determinative when 
they attempted to present a more comprehensive picture of their 
subject. These lengthy discussions will be framed by two chapters 
that deal intensely with two brief sources, spending more time 
on a  comparative approach. What were the ideals and methods of 
 education as they present themselves in these Jewish oral cultures 
that ﬂ ourished in Roman Palestine and later in Sasanian Babylonia?
",,eng,,True,1648427743.258004,
14,"4
the stabilization of rabbinic culture, 100 c.e.–350 c.e.
How similar were they to the regnant cultures of the time? Were there modiﬁ -
cations over the ﬁ rst 500 years of the ﬁ rst millennium?
Scholarship on Greek and Latin education in late antiquity has made 
impressive strides over the last decades, beneﬁ ting from the ability to com-
pare material evidence with the late antique authors who wrote extensively on 
education.5 It is marked by an attempt to move beyond the questions raised by 
H. Marrou’s deﬁ nitive Histoire de l’education dans l’antiquité, ﬁ rst published 
in postwar France (1948).6 Sociological paradigms have been applied to try to 
discover whose interests were served by the educational systems.7 Moreover, 
recent excellent work has tried to identify the variegated educational thrusts in 
the different philosophical schools of late antiquity.8 Our knowledge of Persian 
education is much more limited, but we do have some texts that shed interest-
ing light on their Babylonian rabbinic counterparts.9 Only one of the extended 
Talmudic texts deals at any length with elementary education (chapter 6), and 
even that text quickly shifts its focus to higher education. Our rabbinic texts 
are indeed the product of scholarly circles. Even when they focus on other 
 sectors of society, they naturally return to their own context. This is strikingly 
true when they treat learning and education. We will try to focus on the educa-
tional ethos and ideology in our texts, bearing in mind the texts’ preoccupation 
with higher education.
The sources for our study span well over the ﬁ rst half of the ﬁ rst mil-
lennium c.e. The textual and philological study of these sources, Midrash, 
Mishna, Tosefta, and Talmud, has brought those classics into a sharper focus 
than ever before. Scholarship has reached a level of precision that would cer-
tainly be the envy of the nineteenth-century founders of wissenschaftliche 
Studien, the  academic study of Judaism. I will survey this progress brieﬂ y and 
then exemplify our reading of texts in this book, hoping thereby to make these 
texts accessible to the general student of late antiquity.
Rich manuscript evidence, from Geniza fragments to complete manu-
scripts, is available to the modern scholar in digital databases, facsimile 
 editions, and more dated microﬁ lm collections. The earliest of the manuscripts 
of midrashic and Talmudic literature are from around the eleventh century. 
The Geniza fragments stem for the most part, but not exclusively, from a cache 
of documents found in the Egyptian Fustat synagogue storeroom and contain, 
among other documents, thousands of fragments and pages of Talmudic and 
midrashic literature, some of which predate by a couple of centuries the earli-
est manuscripts. The history of the medieval manuscripts has been correlated 
geographically and historically with the intellectual history of the scribes and 
scholars of each generation. We can trace the evolution of many of the texts 
",,eng,,True,1648427743.270033,
15,"contours of rabbinic study
5
we analyze in various manuscript traditions, Ashkenazic, Spanish, Italian, 
Byzantine, and “Eastern,” and achieve a more precise view of the different 
strands of the text, their development, and their provenance. We have a rich 
tradition of linguistic studies of rabbinic Hebrew and Aramaic, as well as new 
dictionaries and grammars. To be sure, our knowledge remains fragmentary, 
but the modern student of rabbinic literature has a wealth of critical tools at 
her or his disposal that permit a more textured reading of the classics.
These stunning achievements have been accompanied by a growing 
 methodological sophistication, employing the tools of cultural and literary 
theory, accompanied by a fairly skeptical historical posture. It has become 
 popular and widespread to treat the rabbinic texts as representing, in  historical 
terms, only the generation of their ﬁ nal editing. Beyond that, many have 
invoked Professor David Halivni’s theory that the anonymous sections of the 
Babylonian Talmud reﬂ ect their last stage of development,10 more grist for the 
mill of those who wish to date these oral rabbinic traditions to the time of their 
ﬁ nal editing.
A critical and discriminating application of a century and a half of schol-
arly achievement will enable us to draw new conclusions concerning the aims 
and attitudes of the rabbinic sages, in their attempt to shape and preserve their 
oral culture. Our focus here will be on the history of those attitudes and  ideals, 
and the mentality that shaped their approaches and their understanding of 
a culture of learning. We will use the new analytical approaches in order to 
nuance our view of the educational values and techniques underlying the rab-
binic approaches. We will try to be sensitive to possible shifts in emphasis in 
the treatment of teaching and learning in the two great geographic centers of 
rabbinic Judaism, Palestine and Babylonia.
The primary departure from previous studies, focused on Jewish edu-
cation and surveyed in appendix 1, is marked by our attempt here to collect 
and analyze the most extensive and fully developed sugyot (self-contained the-
matic units of material) of rabbinic literature that treat the ideals of learning 
in late rabbinic antiquity. Since all of rabbinic literature is anthological11 and 
oral,12 modern scholars who wished to treat a certain subject took one of two 
paths. Either they generated their own anthologies by collecting disparate and 
diverse sayings, strewn throughout the vast corpus of rabbinic literature, or 
they conﬁ ned themselves to a speciﬁ c work. Both of these approaches have 
been applied liberally to various topics in rabbinic literature with varying 
degrees of success. But both approaches are necessarily limited and might very 
well miss the mark. The ﬁ rst does not give enough attention to the original 
or at least preserved settings of the statements. Though we can only surmise 
",,eng,,True,1648427743.2868109,
16,"6
the stabilization of rabbinic culture, 100 c.e.–350 c.e.
original settings, the statements of the sages have been transmitted in, at the 
very least, edited oral anthologies.13 These statements often are constructed 
in dialogue or dissent from their surrounding statements. Isolating them in 
a “modern” anthology detracts from the fuller meaning derived from seeing 
them “in situ,” as it were. The second approach, conﬁ ning oneself to a single 
work, one  limited corpus, does not do justice to the fact that a hallmark of 
rabbinic  literature is the use and reuse of modular units in various literary 
settings. Without a very careful comparison of the material found in a certain 
work with its parallels in other works, one often will miss the speciﬁ c nuance 
and import of the selection under analysis.
The approach adopted here, and in my previous book, is to analyze those 
places in Talmudic and midrashic literature where a concerted effort was put 
forth by the ancient editors to preserve a large and focused amount of mate-
rial on a particular subject. Here I have chosen four extensive treatments of 
learning, one in the tannaitic collection Sifre Deuteronomy, and three from 
the Babylonian Talmud, the great repository of oral teaching of the ﬁ rst ﬁ ve 
or six centuries of the common era. Not surprisingly the three extensive 
Babylonian sugyot devoted to the ideals and practice of learning show some 
overlap and common features. Two other chapters of this study, the second 
and the  seventh, treat shorter passages that are fundamental to this study and 
to the understanding of rabbinic culture. The ﬁ nal chapter attempts to synthe-
size the ﬁ ndings of the individual studies into a coherent picture of the ideals 
and practice of learning and the preservation and dissemination of the culture, 
even attempting to draw some conclusions concerning differing emphases in 
amoraic Babylonia and tannaitic Palestine.
The amoraic literature of roughly the last half of that period (250–500 c.e.) 
was produced variously in Palestine or Babylonia and often cited and reworked 
the earlier tannaitic traditions that are almost exclusively of Palestinian prove-
nance. I have attempted to extrapolate the themes that weighed heavily on the 
minds of the early rabbinic sages when they considered the problem of educa-
tion and learning.14
In appendix 1, I brieﬂ y survey the major secondary works on education in 
late antique rabbinic Judaism. This topic enjoyed popularity midway through 
the twentieth century, with numerous monographs, containing general sur-
veys of ancient Jewish education, written in various languages through mid-
century. In the latter part of the century scholarly attention turned to higher 
 education in the yeshivot, academies or disciple circles of Palestine and 
Babylonia. Finally, the beginning of this century saw a renewed interest in the 
issue of literacy. These early studies, especially the pioneering work of Wilhelm 
Bacher, provide a strong foundation for our own work.
",,eng,,True,1648427743.307499,
17,"contours of rabbinic study
7
An Introduction to Learning and Rabbinic Literature
I’d like to read a number of sources, related to our theme of learning and 
 education, but drawn from materials not treated in the upcoming chapters, 
to accustom the reader to the different kinds of rabbinic literature and at the 
same time provide the nonexpert with tools of reference for the discussion that 
follows.
The tannaitic period, 1–250 c.e., named after the sages of the period called 
tannaim (= reciters), produced two types of collections or anthologies of oral 
law, which included also, to a varying extent, nonlegal material (= aggada). 
One type of collection was in the midrashic style (midrash = inquiry into scrip-
ture) and was structured around scripture and is called Midrash Tannaim. 
This type includes, among other works, Sifre on Deuteronomy, which is 
 analyzed in chapter 3. The other type was the mishnaic style of learning oral 
law that was arranged by content or style but generally abstained from refer-
ring back to scripture. The two great tannaitic collections of this type of study 
are the Mishna itself and the supplementary parallel collection called Tosefta. 
The former was edited by Judah the Patriarch in the beginning of the third 
 century c.e., and the Tosefta was edited by the middle of that same century. 
Let us study some examples from these great tannaitic collections, in both the 
 mishnaic style and the midrashic style.
One of the sixty original tractates of Mishna was Avot. This tractate is 
somewhat anomalous in that great legal compendium because its topics were 
similar to those of ancient Wisdom literature and did not deal straight on with 
legal issues, which typify the Mishna. The third chapter of the tractate con-
tains an unusual depiction of dialogue between Rabban Yochanan b. Zakkai 
(last third of ﬁ rst century c.e.) and his ﬁ ve students. Though dialogue and 
debate are a hallmark of rabbinic literature in general, mAvot (= Mishna trac-
tate Avot) restricts itself to pithy apothegms. We read in the eighth mishna of 
the third chapter, translated from the mishnaic Hebrew:
Five students had Rabban Yochanan ben Zakkai . . . he would recount 
their praise. R. [= Rabbi] Eliezer ben Hyrcanos—a limed cistern that 
does not lose a drop. R. Yehoshua—blessed is she who gave birth 
to him. R. Yose—hasid, a pious person. R. Shimon ben Netanel—a 
fearer of sin. R. Elazar ben Arach—a surging spring.
Wonderful analyses of this passage have been offered, but let us sufﬁ ce with 
the following insight. R Eliezer and R. Elazar are praised for their learning acu-
men, with their teacher employing metaphors of water: the ﬁ rst conservative, 
",,eng,,True,1648427743.321794,
18,"8
the stabilization of rabbinic culture, 100 c.e.–350 c.e.
the latter surging and innovative. Another two pupils, R. Yose and R. Shimon, 
are praised for their spiritual achievements, pious and sin fearing. The praise 
of R. Yehoshua is generic and does not reveal to which category he belongs, or 
possibly he belongs to both. The mishna will go on to debate who was Rabban 
Yochanan’s favored student, the conservative R. Eliezer or the innovative 
R. Elazar. The tension between faithfully reproducing the oral tradition, on 
the one hand, and intellectual innovation, on the other hand, will resonate 
in all our sources. Probably the most dominant ﬁ gures in the other ﬁ fty-nine 
tractates of Mishna and afterward in the Talmudic discussion of those mish-
nayot (plural of mishna) are R. Eliezer and his sparring partner, R. Yehoshua. 
R. Shimon ben Netanel is never mentioned again in the entire Mishna, and his 
spiritual partner R. Yose Hacohen appears only once!
Let us move on to an example of the Tosefta. This great tannaitic work 
is structured like the Mishna, divided into tractates,15 though it does not treat 
four of those tractates at all. The Tosefta contains a sixth generation of tan-
naitic material, from the generation of the editor of the Mishna, R. Yehuda the 
Patriarch, which was not included in the Mishna. Though edited a generation 
later than the Mishna, around 250 c.e., the Tosefta may sometimes  contain 
 earlier formulations of laws than the Mishna, since the latter might have edited 
or reformulated the earlier law.16 Let us take an example from Tosefta Horayot.
Tractate Horayot treats mistaken instructions (horaa) issued by the high 
priest or the high court (Sanhedrin) and by whom and how amends are made 
for the mistake. The ﬁ nal sections of the tractate in both the Mishna and 
Tosefta Horayot deal with three mishnayot, which include a prioritizing of aid 
offered to people in distress according to their genealogy and gender, with the 
priest at the top of the list. That being said, the last mishna ends with a pro-
viso, “When? At a time when all are equal, but if it was a bastard student of the 
wise and a high priest ignoramus [am haaretz], the bastard student of the wise 
precedes the high priest ignoramus.” The mishna is insistent that learning 
trumps genealogy.
The Tosefta Horayot, however, has a much more expansive ending deal-
ing with the educated, from which I will draw selected passages. tHorayot 2,5 
(= Tosefta Horayot chapter 2, halacha 5) reads as follows:
2,5 He, his father, and his master [rabo] are in captivity—he precedes 
his master, his master precedes his father, and his mother precedes 
them all. Which is his master? His master who taught him Torah, 
not his master who taught him a craft. Which? The one who opened 
for him ﬁ rst. R. Meir says, “His master who taught him wisdom 
[hochma] and not his master who taught him Torah [Bible].”17 
",,eng,,True,1648427743.3413918,
19,"contours of rabbinic study
9
R. Yehuda says, “ the one from whom he learned most of his 
Talmud” [traditions of learning]. R. Yose says, “anyone who 
enlightened his eyes in his mishna” . . . 
2,7 Whence [do we know] that one who teaches his friend mishna 
it is as if he fashioned/created [yazar] him, knitted him together 
[rakam]18 and brought him to the world . . . 
2,8 A sage precedes the king. A sage who dies, we have none like 
him. A king who dies, all of Israel are ﬁ t for royalty.
The passages adduced are complicated, and comparison with their citations 
and discussion in the later Talmud renders interesting results. For our pur-
poses it sufﬁ ces to say that the Tosefta here is far more expansive about the 
role of the teacher and the priority given him, while also recording the debate 
as to who is to be considered one’s master teacher.19 The position staked out 
by the Tosefta is that the teacher is really the one responsible for creating the 
human. This notion, that the teacher creates the human being, dovetails nicely 
with a mishna in a different tractate (mBava Metzia 2, 11), which accords the 
master priority over the parents, since the parents only brought the child into 
this world whereas “one’s master (rabo) brings one to the world to come.” Real 
life is learning, according to the Tosefta.
We now move on to the other great tannaitic (1–250 c.e.) corpus, the 
Midrash. The Mechilta of R. Yishmael is a ﬁ ne representative and is devoted to 
both legal and aggadic interpretation of a large portion of the book of Exodus. 
In the second chapter of the Mechilta’s tractate Vayassa, the manna (Exodus 16) 
is treated at length. We will ﬁ rst bring one of the verses and then selected inter-
pretations in the Mechilta passage:
And the Lord said to Moses, “I will rain down bread for you from 
the sky, and the people shall go out and gather each day that day’s 
portion [devar yom beyomo] that I may test them to see whether they 
follow My instructions [torati] or not (Exodus 16, 4).20
“that day’s portion”. . . 
Hence R. Elazar (of Modi’im)21 used to say: He who has what to eat 
today and says: “what will I eat tomorrow?” Behold he is lacking in 
faith. (For it is said): “That I may prove them, whether they will walk 
in my law (torati) or not” (Exodus 16, 4).
R. Yehoshua used to say: A man studies two halakot (= laws or small 
units of mishna or tosefta) in the morning and two halakot in the 
",,eng,,True,1648427743.352043,
20,"10
the stabilization of rabbinic culture, 100 c.e.–350 c.e.
evening and was busy at his work the whole day, it is considered as if 
he had fulﬁ lled the entire Torah.
R. Shimon b. Yochai used to say: The Torah was given to expound 
only to those who eat manna. A person is sitting and expounding 
and he does not know whence he will eat and drink, whence he will 
clothe and be covered?
If we begin with the last view of R. Shimon b. Yochai, we note that he is 
responding, as midrash always does, to a peculiarity in the text—what makes 
the manna a test of whether one is following in “my Torah”? Though one might 
simply say that this is a test of obedience, R. Shimon emphasized the phras-
ing “walking in my Torah,” rather than simply “listening to my voice or com-
mandment.” His reading is that one who is secure ﬁ nancially and has basic 
needs provided can walk in the way of Torah, which for R. Shimon amounts to 
constant, undivided attention to learning. As we learn elsewhere, R. Shimon 
was guided by Deuteronomy 6, 5–8, and Joshua 1, 8, and believed that a person 
should spend all one’s time in incessant recitation of Torah, to the exclusion of 
all other activity, as far as possible. He is countered here by R. Yishmael, who 
says that walking in the Torah is observed by beginning and ending the day 
with a token recitation of the law (two units or laws), while the rest of the day 
is occupied by labor.22
Midrash revolves around interpretation of Torah. But the issue being 
debated by R. Yishmael and his pupil R. Shimon b. Yochai, here in the Mechilta, 
is the ideal relationship between sustenance and study. How much time and 
attention is to be accorded to each? Midrash explores the possible meanings 
of the words of scripture, often juxtaposing different or even possibly contra-
dictory verses and interpretations. Both Mishna and Midrash permitted or 
even encouraged multiple opinions and diversity of thought. Here we witness 
R. Yishmael’s incorporation of the study of Torah into the normal ﬂ ow of life 
while R. Shimon b. Yochai saw Torah as life itself.
We have seen examples of Mishna, Tosefta, and tannaitic midrash, held by 
most to be oral compositions, with tannaitic midrash being a possible exception, 
redacted in third-century Palestine, all composed in Hebrew of the period. We 
have chosen selections that are germane to major issues of learning and educa-
tion. We will now proceed to the three enormous compositions of the amoraic 
period (250–500 c.e.): the Talmud of the land of Israel, the aggadic midrashim, 
and their counterpart in Babylonia, the Babylonian Talmud. These works are 
composed in a mixture of Hebrew and Aramaic, with some dialectal differ-
ences between Western and Eastern Aramaic. We will exemplify the nature of 
these works with short passages relevant to rabbinic culture and learning.
",,eng,,True,1648427743.363443,
21,"contours of rabbinic study
11
The Talmud of the land of Israel is often called in English the Palestinian 
Talmud, and in Hebrew the Jerusalem Talmud. The latter name was popular 
due to its deference to Jerusalem, though in historical terms the learning itself 
and composition took place in centers all over Palestine, save Jerusalem. This 
Talmud presents itself as a commentary on four of the orders of the Mishna, 
covering some thirty-nine of the sixty-three tractates. In the course of the com-
mentary it includes baraitot, tannaitic literature that was not included in the 
Mishna, some of which can be found in the Tosefta or Midrash Tannaim. It also 
 comprises sayings of the amoraim, sages both in Babylonia and in Palestine 
from 250 to 380 c.e., though the Babylonians are generally represented in 
the Jerusalem Talmud only by the ﬁ rst generations. There is also a measure 
of anonymous material, though it is less prevalent than in the Babylonian 
Talmud. Though the Palestinian Talmud mainly addresses matters of law, a 
full sixth of it deals with nonlegal aggadic midrash or tales. I bring a poignant 
but fairly simple section of this difﬁ cult work. We read in pKiddushin 1, 7 61a 
(= Palestinian Talmud tractate Kiddushin chapter 1, halacha 7 page 61 column 
a) the following account:23
We have learned there: “If they began (the bath) they don’t stop” 
(mShabbat 1, 2).
When is the beginning of the bath?
R. Zerikan in the name of R. Hanina, when he has loosened 
his belt.
Rav said, when he has loosened his shoe.
R. Yehoshua b. Levi was accustomed to listen to the parasha 
(section of scripture) of his son’s son every Friday. One time he 
forgot and entered to bathe in the public bath (demosiyon) of Tiberias. 
He was leaning on the shoulder of R. Hiyya bar Ba. He remembered 
(anhar)24 and left the bath house . . . 
R. Hiyya bar Ba said to him, “Didn’t you teach us thus, my master: 
‘if they began (the bath) they don’t stop’ (mShabbat 1,2)?”
He said to him, “Hiyya my son, do you make light (kal) of25 
‘whoever hears the parasha from his son’s son, it is as if he heard it 
from Sinai.’ ” What is the reason? “. . . and make them known to your 
children (sons)26 and your children’s children (son’s sons), the day 
you stood before the Lord your God at Horeb . . . (Deuteronomy 4, 
9–10). It is as the day you stood at Horeb!”
R. Hizkia bar Yirmia, R. Hiyya in the name of R. Yochanan, “If 
you can link a received tradition (shemua) back to Moses, link it back. 
But if not, take the ﬁ rst (attribution) ﬁ rst or the last last.”
",,eng,,True,1648427743.374624,
