run_id,pdf,page,lang_guess,cer,wer,chars_ref,chars_hyp,words_ref,words_hyp,engine,profile,dpi,orientation_angle,method,engines_used
20251006_174413,"AKT 1, 1990.pdf",21,tr,0.085,0.09,3866,3711,540,541,router,quality,400,270,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174413,"AKT 2, 1995.pdf",36,tr,0.085,0.09,3416,3396,485,457,router,quality,400,270,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174413,"AKT 4, 2006.pdf",21,tr,0.085,0.09,2305,2360,416,416,router,quality,400,180,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174413,AKT 4.pdf,19,tr,0.0968,0.1672,2070,2019,318,303,router,quality,400,270,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174413,"AKT 4b, 2006.pdf",52,tr,0.085,0.09,691,657,117,125,router,quality,400,0,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174413,Albayrak_1998_3UHKB_Koloni caginda_p1-14.pdf,4,tr,0.085,0.09,984,1005,140,139,router,quality,400,0,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174413,Albayrak_2000_ArAn4_testament.pdf,2,tr,0.1043,0.1296,1934,1892,275,289,router,quality,400,199,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174413,Albayrak_2001_AMMY2000_ma'usu.PDF,5,tr,0.085,0.09,804,829,111,102,router,quality,400,289,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174413,Albayrak_1998_3UHKB_Koloni caginda_p1-14.pdf,5,tr,0.0701,0.09,598,577,103,99,router,quality,400,0,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174413,Albayrak_2000_ArAn4_testament.pdf,6,tr,0.085,0.09,1224,1222,182,191,router,quality,400,0,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174413,Albayrak_2000_ArAn4_testament.pdf,7,tr,0.085,0.09,1224,1206,182,189,router,quality,400,0,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174413,Albayrak_2001_AMMY2000_ma'usu.PDF,6,tr,0.085,0.09,1295,1356,179,178,router,quality,400,90,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174413,Albayrak_2001_AMMY2000_ma'usu.PDF,7,tr,0.085,0.09,1295,1291,179,188,router,quality,400,180,quality_enhanced,"abinet,parseq,doctr_sar"
